y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
passive,231.7614705981761,0.31799836498579087,0.3166256354311679,0.3025440465288606,0.3585688858396098,-0.12662204113362796,0.735679194328005,-0.08022885186332779,0.3750876766912157,-0.5813038130211052,0.08425242697222038,0.0937923485818843,-0.6184729926970162,0.435341821650882,-0.3147246224377637,-0.9406368654182872,-0.9864991303390763,-0.4067437376611358,-2.1590561020590684,-0.06339736697304073,-0.022710754246599955,-0.2610402925827708,0.09621140020697752,-0.9241296739572592,0.44394582762467927,-1.2145688040371816,-0.912000448253605,0.410196535498721,-2.5460107474290967,-0.8466940304057691,-0.4208496530236,-0.5799729668892786,0.17088539848859993,-0.40875467240048663,-0.45815049889625625,-0.42798336011165816,-0.03394237066629394,-0.46919439199203,-1.2954254767987854,-0.4476152081011509,-0.355281335269522,-0.03482423886373487,-0.5570851211829894,-1.1566841268389367,1.223699556705721,-1.2015496998751274,-0.7736688440694375,-0.5418778261661867,-0.9927409106583687,-0.049408032041001776,-0.9818398415344072
active,178.14428781883913,0.31243187460969096,-0.6616828769816663,-1.3977758611021511,0.33479159511252593,-0.861955951749499,-0.44264004820087494,-0.01702211578562496,-0.949307776064237,-1.060478735214774,-0.8611301968133213,0.29697830007001635,-0.6488776431568531,-1.2524619686958411,0.24849930990730146,-1.287773356061379,-0.9084043515640345,0.16527027423925983,-1.5621642071471498,-0.39672719827248054,-0.6063234453519863,0.008037235458965931,-0.5925082027369672,-1.1310084975736299,-0.3409591642404951,-1.1874909005575274,-0.882781440569091,-0.6538129574931287,-1.8347217618248655,0.16887560192133527,0.13958910304654967,-0.14214943784505224,-0.5663956995339791,-1.0579912006889418,0.4236680209233677,-1.0528723599777117,-0.8470234191399221,-1.0581802432860448,-0.873187571231866,0.22152652738849132,-0.036533274865410685,0.26747078136620084,-0.5020967877476151,-0.5171610265121037,0.21575706454850915,-0.9860827981196977,-0.3956457193997314,-0.5302903580141962,0.4283086179957069,0.01386160856293067,0.39528473170517187
active,211.32770944555227,-1.8756658138522493,1.4482045706504976,1.9312633609397196,-2.0150690964388867,1.8841502811127628,2.3732387406501565,0.9959970482084985,1.6456592307201034,1.9223983176981434,1.7707621338819195,0.34342030391584927,-0.2598931240879191,0.18229615654412146,-0.4878197294595029,-0.08684262451502389,0.6382751635782136,0.21372088924792754,0.695060463337566,0.9809716685087495,0.37103253743107506,-0.4345585018868416,0.8954147900195113,-0.11172744764582913,0.40836479760681166,0.5965472384069556,1.5036150136567243,0.324700198419008,0.29414356292221266,0.3628704527086866,0.3091265021273907,-0.1385113083310408,0.2576283791280707,0.00172479130268079,0.42271419009088795,-0.26153969964267126,0.6095833134327792,0.08861494294032843,0.3848704698668058,0.5181332252715033,0.05180179563309037,-0.2136273650790791,-0.45610811190043354,-0.26751028508763447,-0.09861122398001713,0.3263682419181141,0.7161891641619149,-1.9783829421869146,-1.1333730383463125,0.14269195731169743,-0.5608250632613713
passive,396.34908532252257,0.498413574009224,-0.3325755717503523,0.7757522931778987,0.7021109373871898,-0.3614322261683983,-0.09408595277420431,1.0035209268516552,0.9319856026734161,-0.2199181604259141,-0.03534137499722137,-0.32635795358326464,-0.27613013028009764,1.6635710627614633,0.22131409928293355,-0.12360965173372333,-0.11518160602719237,1.2310404291195463,0.7612742422875223,-0.10119596684202752,0.5815417724186305,0.23799009169921467,0.18163850599547118,0.9247714446315194,-0.2697502265030402,-0.3626326697109422,-0.04614517949619868,0.5933036741654597,0.6330686371548426,-0.7417193652405556,0.7007577051980335,0.09338819035823516,-0.5847952953049437,0.7494824686621694,-0.018376928635088028,0.19185335819302238,0.617596883688272,0.32830565023546016,0.4183349152711166,0.2069401087739242,0.2892524708773698,-0.6490964577812002,-0.5271068718482582,1.0604057367640207,0.11788454231900196,0.4348133567617928,0.6460664307708929,0.24844917301184452,1.2222068154024872,0.7190315758453061,1.0088295878378577
active,250.07133847172895,-0.28806741617564097,-0.12982978264344125,0.9663722406980523,-1.009611431090301,1.3966502701589694,0.13289975479584082,0.34327604126448874,-0.41971131489559693,0.7022786704087606,1.0416585155499607,-0.5673288745032846,0.4723293685135422,0.8785490691843345,-0.10034636537706339,0.7613449497338581,0.5750604496997583,0.3944049543314842,1.2262836432562312,0.6197114006816749,1.5549973872810565,-0.747042946332996,-0.17715054782524217,0.8947443966540966,-1.234180640480174,1.3266472137427785,0.4445577046328751,0.6966944449640465,0.8967842139110783,1.0558915553453858,1.1771489127958155,0.0458702467859189,-0.23540545010947125,0.23907452153783995,0.4612964182474551,0.28839692626084396,-0.009986386767201249,0.3303166813213514,-0.10459161848019007,0.01925189716743795,-0.051932969833054975,0.14664081780758834,0.2341873327148601,0.4865075996262691,0.43592866426298343,0.3457387021727725,0.0883588764315073,0.643248544294501,-0.13806263273345065,-0.12148903357807317,0.2022616491566959
passive,175.8640962354124,-1.3531825727438034,0.6121223398379275,1.8086676926031149,-1.9590938902785147,1.76845752422111,0.8511401824091329,-0.42527971598524156,-0.18435556075044382,0.6872844175981904,1.6189320094475137,-0.6812558100868995,1.1030207801336933,1.0548538640235072,-0.6880377230529623,1.7499955178610023,0.21101344201678193,-0.4015227536095437,-0.21929491070500223,0.12369662192964338,0.9251512646369213,0.008690075149942408,1.111938515019707,0.9585498765073661,-0.05761071449730788,1.8065942830488695,1.3801380862520733,0.3217686446856653,-1.1605922711361705,0.6418823256276068,0.5256928261946541,0.3995650393402503,1.0663443470441025,0.2692447831448232,0.4822699224229349,1.0647448483749797,0.1636470499701645,-0.4560172697591746,0.11208719987183918,1.1462224271351562,0.20536905075438966,-0.03766359577151212,1.1244521964408853,0.7721615271128992,0.407151578768612,1.89143460165672,1.6034684241403394,0.002650427743165604,0.8344444602039905,1.26024617400014,1.1947010905631776
active,208.98283425556173,0.07496307289912522,-0.6657805142759247,-1.3444224229812902,0.5357700980800383,-0.24893038603336898,-0.8019337527480199,-0.14651697573982964,0.3975968666501444,-1.1203345557669573,-0.8338685897428236,-0.5662951419740995,0.03053216211527721,1.0869102438021185,-0.14700706453498194,0.5834482174786785,-0.2728667797831622,-0.8040044752655996,0.4202314568351211,0.4980730059543987,0.2483423730824531,-0.43365945602129213,0.3095990530858397,0.7603724762084371,0.9857676846299931,-0.2835132558797979,-0.8195396920324376,0.7839567430262975,-0.0027457305583526177,-0.6030687022703828,0.545615042427916,0.3376404145315524,0.722472341576472,0.09721842326142424,0.4961496864504393,-1.0495637298220226,-0.8224561920594861,0.22251760200047016,0.3763772973482375,-1.1654803510450662,-0.157476915921712,1.0558506421120795,-0.5820936119776148,-1.035300133812347,1.1152279208925793,-1.2616474773833453,-0.8118651321995023,0.8193213910890551,0.2920401884190065,-1.3697047004417868,-1.4667440253365076
active,243.40645243535505,0.08930319060644329,-0.2618463748475515,0.01172295475073859,0.05625637121769778,0.41713576301735855,0.7706073974714747,-0.7140733990085707,-2.115599180783747,-0.03877432846147433,0.5319092402236513,0.5958018136051157,-0.6257605884117196,-0.7575924585604429,-0.22472403856165513,-0.21735927443911063,-0.16822498727365076,-0.14499698909609363,0.3190665840611766,-0.10494933541281777,-0.3297019346998565,0.48610874977676855,-0.3153171651592177,-0.4612054752006558,-0.27843358743184,0.5020458996690158,-0.05008876222587728,-0.005136614185842435,-0.11920701106074462,0.03172301040647091,0.400701145758246,0.6363368123065388,-0.5496619703038005,-0.5916793950518664,0.2941483183003064,0.2759276725036326,-0.029324968508885243,0.31492577006291594,-0.10005012897817929,0.19945146653187135,0.4551492299019252,1.141989077235564,0.24834058083539268,0.2526658106138633,0.5618505035093945,0.3565718547418613,0.8925576376240637,0.2958940085525739,0.45439389244459966,0.013607523350605204,0.3016546466468405
active,261.2550637865761,0.4304776409725457,0.1990006814872995,0.005721016081993033,1.1455238124098859,-0.35693963109015486,0.06826842784970744,-0.14022406242047086,0.8509254942727343,0.18009697091052754,0.008398678689073846,-0.08652286562723316,-0.6102006191119742,0.05666400860926568,0.47602928466471944,0.20028240727883723,-0.12819386744229264,-1.170978391237708,1.1706589878745859,0.2516017462151382,-0.17311109898851754,0.43433687469526494,-0.6111885093811475,-0.5123467678642182,-0.2726070981329839,-0.5721954465670664,0.010692997838396069,-0.19945384083044843,0.42157177319299194,-1.0140326839716747,0.11688726911815439,0.08023535429379357,1.1232532947878622,0.24338937129048513,-0.3628369814570055,0.18454564186681002,0.1996956238634297,0.10953309522050401,-0.30604445777398304,0.16531648883122266,-0.45294621931755324,-0.18576736877758954,-0.561993858595509,0.30595036045111884,-0.1643727282258273,-0.36189777080377483,0.08527125717331954,-0.9847669164240277,0.44097858130545486,-0.44360597236684185,0.8218343458691317
active,184.9161146584928,-1.1239962949813025,1.6665060813504433,0.8480832486958466,-1.1648016601341928,0.5060115902016218,-0.8179781292867563,-0.3811758484799099,0.5089552545234317,0.5150856116555833,0.30830501392484144,0.13978629093269254,0.35953662532556196,0.7436389785700103,0.012991470440091817,0.5634791580715263,-0.05004260422846167,-0.5764413179677883,0.6790652236447521,1.094123198901766,0.8987992436432155,0.21479927297269302,0.2006506134192136,-0.34579319746190146,0.2214073636237677,0.625258326183531,-0.7929083718249923,0.37498593271950614,-0.3058050739097475,0.4611691912254466,0.4138852751501131,0.2649303785273203,0.8331017540434348,-0.3978512500116592,-0.03379196180305112,0.3131483882217618,-0.7682866635862113,-0.45826811276721086,-0.2880978585812955,0.5666435109189898,0.5234236104385926,0.32392085864623116,1.3748596088952263,-1.0433695619067278,-0.9389738709602681,0.00502611405114178,-0.6875715388979042,-0.5422533075403685,-0.2743567189268471,0.3273886263594669,-0.2198257232829998
active,344.6038398353333,-0.2666797057164284,-0.004602216805117762,0.14864429904210633,-0.2741287032212554,0.29098135392046853,0.7237736773715352,-0.3912263533409183,-2.6153878148304366,-1.0548056931261023,0.20543629008883266,-0.5649852010792203,-0.512667629966089,0.2322816941398589,-0.4068529563747253,-0.59019655800126,-0.9635275834210351,-0.4151148870557151,-0.013834185725294313,0.43982151190898683,0.6416475192051678,-0.3033847371648788,-0.2733664144705233,0.3372806438132861,0.42177412633834277,0.6727389746142867,1.1699892845720887,-0.4781453892830384,-2.8363467214271854,0.32965487437853974,0.8032782045345096,-0.34124837519347007,-0.5673067312352023,0.23845515092792877,-0.4168557277472299,0.3376493315306809,0.7877652373494072,-0.5088387051852522,-2.5504125685847576,0.22762467255354576,-0.08670898418249634,0.16210572116597743,0.25228835722180826,-0.018900581202694167,-0.8547882496759551,0.3866862417325342,0.20184988194302966,-0.3551585396506175,-0.4306369528500391,0.7802909270278553,0.9103904424471281
passive,392.122744326264,-0.7782797544847408,0.2473679941058272,0.14984345445996883,-1.3576504908134686,0.3047448820981268,-0.05204658574377904,-0.38302528056494467,0.2984754028060741,0.18351971170781248,-0.34139512663552585,-0.6221124399052926,-0.36575264912117533,0.1882337009042149,-0.6693510269806847,0.1862162512678886,1.3339399998389687,-0.41744496602192127,-0.2075519977229728,-0.2856250426091294,0.30045545521856243,-0.5247111555193675,0.19420133746021281,-0.1346370009546733,-0.6609104603347897,-0.052266694885540504,-0.8158211289648089,0.17817530273110085,-0.3300276673378152,-0.0009731241191602987,0.3387327965791463,-0.5750747041013073,0.1042072672872889,-0.10121364154553898,-1.0144518255190236,0.306939068286975,-0.8058094589434642,-0.11944336532981721,-2.9059653917192,-0.5848263507385013,0.1879747380405499,-0.017090389651589936,0.26248336834377645,-0.020806518240393625,0.3974543560276247,0.8839631002251975,-0.7173958205592407,1.0578408630022873,-3.025446583360372,0.6112793514920617,-0.43285405871916627
active,132.71078134815494,-0.36489304275514534,0.2119914429849226,0.9069763119908769,0.5246197200745188,-0.2926865301165636,-0.06790785932797866,0.3747119564955647,-0.8756328639316041,0.02419115516532297,0.5954610776786404,-0.32291965623367086,0.24507717814258256,0.9530825219273933,0.17835126177629224,0.29899837251205164,-0.08869896914340135,0.3983606438866031,-1.0290933201004733,-0.025154005798241216,0.42317632422802803,-0.3708302267799366,0.20778074752999245,0.15716446413653734,-0.9265581386724737,-0.38899372540935495,-0.05335719093885333,0.3547564746950921,0.4120541295745937,0.25275274514182144,0.14039156973541414,-0.706495346480056,0.9822268589269567,1.0541874010966503,0.3403646299289954,0.3975104707697652,0.6617423866366026,0.29910144077526585,0.3128939612156272,0.43512327017564495,0.6950882025142127,-1.1659310582212117,-0.4122571104535827,1.7649388286321148,0.04354906758676121,-0.09589203904427779,0.5609241698757031,0.24231954965801447,-0.11349055907019807,0.13904027631181662,1.6344368994559764
active,194.6043217737152,-0.2679494918759045,0.847831614277002,0.2394259651783542,0.23226438049371714,1.4356730340983277,-0.7941687466697888,-0.03491881192369089,0.595148635276568,0.7311690296526584,0.1822820810869177,-0.4371859365968709,0.5758365280348138,0.9023568251738943,0.41252295375216336,1.660092224641913,-0.8397349043219324,0.0017677188769567604,0.5735917025866718,0.787127364411334,0.4260126244693878,-0.27371327073739776,-0.06242601116364974,0.20935787994195165,0.4464807212350472,0.4524296410853329,-0.8013908067394521,0.005071105313390713,1.3468955615753635,-0.631098121122581,-0.42871863420284206,1.1127517997825185,-0.6551869510625533,-0.14275217702717236,-0.18081465602022168,0.5029123617185653,-0.8232457433916701,0.3913442403473,0.3321838101641218,-1.2474476324574142,0.6403826209434862,0.4020595117229263,0.5570782701790641,0.8308249508443953,0.4759481591292983,1.0379599609557504,-0.67943867426311,0.3009245462989122,0.409621540312805,0.7335026034156021,-0.40095165241369435
active,220.5721458518404,-0.3259819695793185,-0.5121190986323669,-0.2557962684553395,-0.4651868644440486,0.22961492311046347,-0.08253933093253371,0.3823594554776077,0.7650059603905218,-0.23841992269468631,-0.4412491114966084,-0.1950002808683909,-0.483086450610163,0.08932288175672799,-0.09892154376048384,0.5540758479724646,0.3516839193160045,0.22858755915877652,0.45879204946414076,-0.08941293380530503,-0.176985795761171,-0.6336422069969496,-0.055166782599229774,0.08724664737547769,-1.2456938350114066,0.33526014058570225,0.5170336278317021,-0.28494076262106616,-0.9938203644039989,0.31107709758591384,0.40374014477710674,-0.11589199012218197,-0.6383521724087339,-0.30232157808784427,-0.3616573975422709,-0.3016067544558559,-0.04699436118990937,0.33128754166272123,1.0548622190615649,-0.40946659811236363,0.5831866527995914,-0.42156013014045046,-0.5465531908980815,0.15472805987875027,-0.4340083740784004,-0.061968824908240176,0.15830886724083593,0.2615863276698036,0.4517276034097323,0.15916805425769012,0.6340766945159519
active,242.7218930336066,0.812585135256923,-0.6526089917537332,-0.6078192176241143,0.9435538859120844,-0.7329499252306952,-0.933282144786619,0.443008702429552,-0.04209404230931415,-0.786941450518852,-0.6017437201712161,0.2269998391050483,-0.6029169679476449,0.049613676878675364,0.2637093341350273,-0.04274482896099839,-0.15176646926047088,0.40374116071520444,-1.0253301777096364,0.06799127543365917,-0.24046558717960997,0.23078956196241585,-0.6006609681275148,0.5972060675424377,0.5378731927741278,0.23672047910243882,-0.8154324614229637,0.427893672428636,1.183544569984095,-0.6303880233557144,0.30240620254251893,0.7295292367252989,-0.6245477410805105,0.4034985788341475,1.1360659551806782,0.2550605739532691,0.0639919117498803,0.974528614489372,0.3438768722588283,-0.8854346158646732,0.11020497268123988,0.25156331087872447,0.23819637189023418,0.5658402224271022,-0.030548529384116303,-0.3434282148314983,0.07469271375757519,1.1044164859568737,0.35320513342643767,-0.03272941689354063,0.4435641587282241
active,201.28685129486925,-0.4446756631093367,0.17819549968681578,0.7918730576637949,-1.5478402329685348,0.2601315210698204,0.17871896653012792,-0.12467719283725667,-2.5911328322503646,1.2214460027372656,1.3806693500225677,-0.46967338426087496,0.605758172663896,0.8539362112856465,-1.4650609828012209,1.0082695280033798,1.6688973176364459,0.34046335806174177,-1.9210999855661315,0.5610699911187056,1.3272405109384287,-0.030593219157609007,0.3807062048833707,-0.23754009582275992,-0.32304772670069987,0.37617871501521544,0.39928247903554226,4.2542893304146085,-1.0193778521379853,0.27712800620303774,-0.20888034027001448,-1.5223768687118713,1.6734264708450493,1.807541715725651,-1.9589700371745387,1.9212166605965222,0.21629426783324027,0.022547270335706,-1.250813467392247,0.47849016208120543,1.4360470642465053,-0.9995366814474599,1.065725906809857,0.8673817544707498,-1.282393720934457,1.1124324842823579,-0.4876148949494405,0.011699086419250042,-1.3430763294879313,1.124075724985637,-0.06452736782540475
passive,262.8325079920464,-0.4697068245882079,1.1422358562093806,0.1644272341967675,-0.5502354203138726,-0.28073102478665296,-0.02991597157986829,-0.3775950867066602,0.5347564702332737,0.9428321349110232,-0.1334362906715002,-0.3781126238989823,1.2258829489139687,0.5731830532416147,0.37580630339904947,0.41668461774275606,2.435370908182709,-1.2281677182237793,0.05735661752109958,0.48796771289598373,1.501352799393252,-0.4880079599932423,1.0339849710969955,0.8513005486461855,0.3950999961179593,0.27757731690815063,1.5890258323180972,-1.2679431856208006,-1.1833583790184308,1.2399090308344052,0.7354416467921773,-0.8328206584095051,0.21357109150997355,0.27553845949133604,0.056795260104608024,0.21515992850273308,0.8279870505075158,-1.2992754233470631,-1.2734388896650581,1.139926225261235,0.6754944282541603,-0.5092891879764363,0.28699471600521953,0.1276137851579393,0.3486719943915612,0.10451597626374629,0.8990938418730072,-0.6214790613987934,-2.3378203121798538,1.076898434444665,-0.11458291070310299
active,184.8041596914065,-0.059691107426513686,-0.6469594114437152,0.2352875631760354,0.5927196375029403,-0.5851268655983343,-0.9630687983811265,0.4335514735984484,-0.42814691856773207,-1.3693765233583917,-0.9289961785543759,-0.01913286756572064,-0.652347121362272,0.09952971279158294,0.4974325439661206,-0.9320405918173114,-1.0207342347676855,0.4521386204572482,0.7036932083755345,-0.9321426436323434,-0.5566706779235143,-0.3372693381164331,-0.6030244826854194,-0.17720242829029986,0.4462505558471681,-0.18643733195973178,-0.12441486413305411,0.6198415091824225,0.300756236131248,-1.327761159047162,-0.4102396398565381,-0.48696554667695696,-0.6549986735975484,0.1855443415242212,0.4081873231966625,-1.0611967080543256,-0.8584516868699154,0.5930107038126325,1.0530509782069963,-1.015347281307169,0.032124070361089,-0.10559902875593484,-0.5849676807865883,0.04134952506809432,0.40970563646991887,-1.1591374298355692,-0.7778883469933979,0.7908500933039682,0.45075697620226507,-1.2619648195086566,-0.1439273749981807
active,166.25084342522135,-0.40469600799033206,0.5716078243683967,0.7352931421780448,-0.47492044575220427,0.8819439033257024,-0.0034392897979154844,0.3630778867536596,0.6231504960714118,0.6780701212875679,0.7048555339544973,-1.1844686317018442,1.0985807121715399,1.0677550661270712,-1.0107957162948322,1.6098825459267123,0.0032061871899536514,-0.7987105234431627,-0.3574437114435628,-0.14017548670372662,0.8815393537119265,-0.9080000647241891,1.0083262607476975,1.0510969782040578,-1.279693040899454,0.9501062677346603,0.06489219428338369,-0.45121173055288394,-0.2378648483517249,0.4464706428719565,0.7395023510016565,-0.28033176058305687,0.20384279385181214,0.31735601405464653,-0.3632684521468303,0.9692686934883076,0.8358914694446988,-1.2666333755477033,-1.1899098962131043,0.4466624672404127,0.7202008686089892,0.050730644438601785,1.048235434513193,0.10914243926884142,-0.39751909110087935,0.9148611738515015,0.1278735961243055,-0.5493556699082647,-0.4947631949144846,0.4428679401545255,-0.38095252177624406
active,285.9712486816288,-1.2439975384436515,0.18883881701590366,0.17624462366322172,-1.5402270158127602,0.36476655127992574,0.9585835868890575,-1.9268785938831139,-2.732843581532021,0.31285778146898624,0.08697182846893407,-0.8959884491211404,0.2627948416217091,-1.1816770868741626,-0.2252065495540199,0.23377990044316285,0.685611247349475,-0.48619226448260405,-2.832692066278611,0.2509796698323834,-0.32841596426072345,-0.7447169676354861,-0.5775123183612699,-0.45673710912353016,-0.43521438997043865,0.15687532617938832,-0.06487091671286248,-1.0347502841947132,-0.4821375054569244,-0.49427710146445797,-0.4346744681044456,4.367727864571223,0.15965466687227303,-0.532196065510946,5.1091647938784215,-0.0056373953727924895,-0.011128082869835096,0.4738192595008072,-0.3715515064714212,-0.22816273071429397,-0.06489390248434532,-0.4014910967116932,0.25703255146979637,-1.1084355633566043,-0.4559418374555864,0.25504583892966,-0.37156691886307786,-1.492273632187443,-0.6717125022389037,0.4820837951895373,-1.2646955535873243
passive,284.38259090000264,-0.3607458507511173,-0.26290542589300436,-0.44520360157050837,-0.5358091535396164,0.1709004632711737,0.6343210745962169,-0.37631734315230325,0.49159194036264175,0.17225082214792634,-0.04063914060442947,-0.4625667057887372,-0.5165168534415371,0.19346335440538368,-0.6869965111097486,-0.7128312915791433,-0.164384627830086,-0.38181965147079033,0.8238325515392673,-0.5487748299185725,0.2157040957853588,-0.242749276104718,0.20188229003764635,-0.5281285401439536,-0.6415849507782158,-0.4638693298780976,-0.07754221557606836,-0.24116291849372481,-0.48281241252344137,-0.3099314174572095,-0.8731859209175974,-0.49397064809637536,0.17087803995279288,-0.9335984031280661,-0.44321038553058323,-0.5178551607856423,-0.8520374736894434,-0.25401458452774023,-0.604671054815616,-0.5718665292221129,-1.5440856606076405,-0.117121843761545,-0.2656108306571771,-0.4159691095935941,0.08577574118459962,-0.43097994683627067,0.04696970635842466,0.08336627297912702,0.6806885296515384,-0.673063382830382,-0.4636915824927458
active,158.17887249147344,0.4660898872952651,0.19466261529291726,-0.6803196607468878,-0.14988737258455945,-0.41234537380411623,-0.08370490788456833,-0.520377774041215,-0.9671595244732007,-0.3340041513754634,-0.5588780602914849,0.5485172576585758,-0.3337990585389774,-1.1217623237997567,-0.18835399560704486,-1.1606919137961922,-1.026900882123191,-0.37593436543951453,-1.0818776967149784,-0.8954304677610427,-0.5679551141697694,0.29266512893594226,0.18150393831393724,-0.5396599623549574,-0.3080337768984369,-0.47067473841183893,-0.09517802672606138,-0.024051510891003703,-1.196032396567745,-1.0540636767313736,-0.551875083569894,0.11214466984348744,1.0078484584494665,0.24914419487534634,-0.6798514660083189,0.3634179515227842,0.8298161787507247,-0.48943532704225506,-2.1094366131058093,0.40318032774258533,-0.17740200181339819,0.27008136977371106,0.24081880085816587,-0.4019930112966706,-0.12474035619903356,0.027943566423427033,0.2574982044476673,-0.5471423548216314,-1.0812629756155945,-0.15155148610732427,0.008950235838957505
active,138.84430814787382,0.6573737333459748,0.9913682461661837,0.13304042805616983,0.4273685568315938,0.7231925255325989,0.7561148856350792,-0.3446748502082948,0.2998282725375744,0.6178535854509942,0.1754681581891543,-0.16360615822754976,1.5193778098306525,0.3885696965367552,0.12201093606467293,0.9212949422666289,0.796939835031932,-0.1750812024548815,0.41653525555195486,0.6498556475276167,0.5320169579019869,0.11512470306896902,1.3404704382751782,0.34175549373700786,0.1904324981221129,0.4838157926359225,0.9193004249926648,-0.07416746132807074,-0.3626984709922803,1.087479017737523,-0.8071807997852285,-0.06282797697601901,1.0268797827085037,1.3244101605556433,-0.07674252224332813,1.7192430276169874,0.3889359060228108,-0.8622291609695003,0.12404907202727987,1.2369652463426783,0.8681779955205218,-0.7769499270496636,0.8035791991762913,0.9294647307633963,-0.7294182678330325,0.01699884276480782,1.0078063829027837,-0.41714873328869767,1.0422308755730008,-0.01239966314846952,0.7052270578167195
active,159.9481342889795,-0.01680616590854135,0.08486988522529854,0.6778304636956598,1.361200557587513,-0.860935108587955,2.0792381120158243,-0.28467368979472873,0.9298543839602351,1.178759683443211,0.2086049484443746,1.072177017659623,-0.5093885410648356,-0.5799921397300308,1.2123460942329514,-1.1478416264740903,0.7060795983799436,1.0381315687339796,1.392745422393975,0.8461520622339711,0.09513226849607943,1.0688835702972985,-0.6331438351905814,-0.3659509480477275,1.2205467091649906,-1.1980232899168781,-0.9133639109854876,1.0486094750199146,0.48502338205531503,-0.9130512916382999,0.5153643041203212,1.1121419379583142,-0.6303271166014909,-0.3911471384909039,1.1239621117765348,-1.1160087580021834,0.5964641828850941,0.5426633293755083,1.1193147368920477,0.6247586178167711,1.4094207357116746,0.9250578825413145,-0.6004950789442322,-0.753836452605782,0.7922143486836472,-1.1597704254347025,-0.7631998386436246,0.9204072817857823,1.121489625151479,-0.6083419598650828,0.953152304094102
passive,133.67167902928924,-0.669345544562855,0.3463085095243512,0.5696710949967413,-0.045710308160106766,0.48503157229070565,0.7979539568204607,-0.9467572459455185,0.042928934988818335,0.6826975830291993,0.27136625091722066,-0.34975439658798235,1.097492770997484,0.4891531620228302,-0.1356173342894706,0.337342434553521,0.9559691226673623,-0.3980992017747095,0.6423384993925024,0.3427272876049493,0.10823991099446215,-0.2307266059715929,0.2071847726074783,0.33914206993556223,-0.07782157944023416,0.3456240410683657,0.005004444490297616,-0.4280598953930585,0.36461818677787355,0.6398025090234827,1.2654500643253932,-0.2168019032322475,0.234547784994154,0.39829639896566776,0.11272741698529871,-0.38143343896666443,-0.16303463278670252,-0.4390652742045751,0.8875086014097214,0.3409479895200811,0.686492602624891,-0.33573392412179315,0.24930722119345866,0.12433512377250475,-0.44197803874833763,0.353680614471932,0.10289132775234376,-0.560702122529516,-1.078978373029588,0.10752136643078916,0.20544547860793314
active,205.30033225308165,-0.651797167555006,-0.575793512059234,0.11066641829802557,-0.040747057912747395,0.2342839073155028,0.08384744109484732,-0.08229429566745727,-2.5937743204774697,-0.41070257427518136,-0.35173293035761394,-0.7156438956906768,0.2545883336878055,0.2503489727016528,-0.12101587379232849,0.2972387148905808,0.7188657019315396,-0.411915651741529,0.5405498479086035,0.2875328580303701,0.05262492376803088,-0.7012924933652239,-0.31444995974620155,0.26553015088458,-0.13394259663515137,-1.078670494607894,-0.07080575460346203,-0.4276222673591004,0.42285514842474087,0.2628882205913618,0.6097425203829139,-0.7097813135331862,-0.3377442814703847,-0.16081563746987895,-0.162201317475396,0.3587544453204784,0.10154374031124908,-0.5181328763485635,-0.42002602885668416,0.8583605898370986,1.0374568696640367,-0.7023711671080551,-0.49033390490017364,-0.2873819747120177,-0.4723761496280477,-1.0918183907214682,-0.5673503422585723,-0.5649440908042943,-0.5626024996727311,0.2271570278012129,0.3377638643784997
passive,206.7685833322365,-0.2437022063501285,1.0073393803622004,-0.024646298662149645,0.03352130741805116,-0.976061298444081,-0.8837377465117074,-0.3413785690382236,0.20627020610917932,0.21545487701862542,-0.3320348755394478,-0.3619240704221669,1.0979659195315874,0.23466956592457522,-0.39324451105067276,0.3170204846180188,0.7492147056168692,-0.4153381484328121,-0.34655577970135354,0.32902670024394964,0.03232551542967107,-0.3472779164159865,0.3051152996261315,0.22394313258340404,-0.3698642502978873,0.2970457007788219,0.5177012297637735,-0.03376549598659924,-0.6481295770339797,0.0019205815341292627,-0.5882492674536726,-0.4774026672555804,-0.6343649866510674,-1.2228810404127872,-1.2295474008709728,-1.2901741939096223,-0.9099585472358565,0.09966517358815447,-0.5123175436137403,-1.441526328211998,-1.965799720916499,-0.9759852012220087,0.2891259003857008,1.1332008229328479,-1.3177911922920824,1.229703115826757,1.7530694150760466,-0.6170527570759565,0.4387967727527844,1.1960434953000305,1.2732080481173784
