y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
stable,144.45384421394152,0.030994712238087578,-0.2841653963032685,-0.5164271165492397,0.3270435360870678,-0.23700201776840368,0.6007961930752151,-1.339991217048096,0.05883514616466368,0.8115638559494834,-0.1411596657823385,-0.07932053308589407,-0.2759905769958698,-0.45521169939106415,-0.09387907886908706,-0.3515138069155975,0.001990268362231397,-1.2136389958660634,0.5267428473387962,1.0258149329287627,-0.060936910242917953,0.1140623995833584,0.21944126284839613,-0.1712907118613076,0.48500329231770684,-0.01464322077995545,0.7331936574914111,-0.4302265516418871,0.5119517653440812,0.5635110963151734,-0.20756366153843825,-0.07865581421752624,0.1942000944519357,-0.22302568514289137,0.4159863283616811,-0.11906872688736335,0.8968526652011213,-1.23243181213363,0.3466428176483467,0.6066854466007421,0.10835369815811696,0.12793725527203595,-0.5328975452261584,-0.4192447623574996,0.19266685361883285,0.043213023081457066,0.8783988899638769,-1.3647857077117809,0.3898566662526792,0.11478242489205977,-0.19577812144554999
stable,252.42767212349145,0.24076643117009552,-0.16849085755198048,0.3449666204669918,-1.7035430566795136,1.6452641438530617,1.6954401753901682,0.5461071103833467,-0.5396736910322181,1.1869222977337723,0.8232655264141713,0.24997138001475724,-0.597445007157393,1.1638723638482646,0.2111169681494884,1.6893349671448545,-0.43915125491211626,0.4379151399166353,0.3901265796631699,0.26380519081913945,1.3110347012305374,-0.23919808012934404,0.19647725157673282,-0.48940392552274753,0.15252632219376316,-0.4584741910911825,-0.07156676265753599,-0.41913070705806094,-0.3579710020061241,-0.21929691200438528,-0.46069493679003215,-0.00783270863248519,0.12293878149814788,-1.0571231982307132,1.2441062637710432,-0.9234805128714098,-0.85828097929148,0.1510049612435665,-0.35560861614540246,-0.48561939415157046,0.26167217000509746,-0.23178173668861246,-0.5941592795973232,-0.005662239197098049,-0.6692760653036885,-1.1175646034223838,-0.7550591818372923,0.31482786087858433,0.23812866111845526,-1.1934407176170465,0.907461599717007
stable,184.64337794103983,0.1586692850071581,0.8182382230609394,-0.23448371795528725,-0.18799249728872922,-0.4643639397364696,0.06064369883286656,-0.34746793175291735,0.10380591813609634,0.05014078879579925,-0.28707759400290456,0.06877726305022705,1.259709747837197,-0.4293234454463701,0.4583446703543432,-0.48337507993426027,-0.9219088725233828,-0.4005416013001618,-0.21713312560685238,0.516619292446862,0.041707111991182655,-0.14008855094160755,0.48803245104681814,-0.18200580328854632,-0.36504028545189277,-0.10826613792416075,-0.03828660455557297,-0.2407369398620016,-0.4620772577054567,0.023037208340480328,-0.225123888062709,0.31549647877339354,0.1943177868408758,-0.20667787704864746,0.23106971929230563,0.29175291035439743,0.6115308265921093,-0.44034864235241217,-0.3062437042063388,-0.009961994512989684,-0.38593833513382647,-0.014822039226765307,0.2483498599580591,-0.4199281328519063,0.15664946376322886,0.15695243677906964,0.0822338615909981,-0.5396447516067053,0.014490398984482643,0.09149545785896727,-0.6849467356081245
stable,247.45704205770053,-0.6085389634597088,0.24740723236567547,0.9163563533868216,0.20774033741139078,0.8453336124096006,0.2114842439086475,0.3739182939790316,0.4043033442464699,0.21672056031410084,0.13969468106730853,-0.24342413847656744,-0.5159814350914685,-0.43306860439429523,0.19582404316176366,0.16190758269628294,-0.9703476008763433,0.4083511433612597,0.4608379782120948,0.15547915333111906,-0.1294315919411855,0.3484481073500774,0.21046712693290587,-0.33405296445705573,0.263068751614238,0.2917999526872826,0.21605170470139493,-0.015553093405225834,0.541591451707256,0.7769104415799487,0.460153601291836,0.3673916931426928,-0.41300262846644764,-0.3022438097868852,0.49635959450474515,1.0196145236403533,0.19213601337945993,-0.058097461817125176,0.40317707925182683,0.19180429217164444,0.722653031472859,0.39025171947038784,0.23253898006429957,0.4517437844468237,0.4695294671163468,1.079801832949635,0.22006037067561224,-0.31697161473116614,0.4580640468241427,0.1570430686468294,1.2178229079798666
explorative,273.3470135319339,0.5267089012218398,-0.6105818770118205,0.423888091809739,0.6416676623554624,-0.8942261294766182,-0.47437055864210176,0.1936912344631145,0.2779179667444238,-0.05199656024735005,0.08122398646452089,-0.05786201234054921,-0.5772315523045992,0.9386998469461107,0.411129013101592,-0.23419447946167996,0.8521659536950381,-1.0195028034631906,0.46079558515295066,1.0568143718734626,0.709212746081969,0.5243068962075749,-0.5563392989981398,-0.12411179674567559,1.3677435338298836,-0.08495776295523423,1.469812867861525,-0.25435207521533604,-0.08461500278805413,0.750240860179246,0.6999440198993291,-0.3532621819399259,0.20101337217884813,1.0149390072911795,0.4020120288471549,-0.19481697206353096,1.5973187505551365,0.3043715898288222,0.2555539561989704,0.17036573407944405,0.5864497005747533,-0.2874500143282897,-0.32550989151316867,1.0099336743704384,0.3997451236309362,-0.2554390068687643,1.43000495078977,0.018479875556217037,-0.37996085007513525,0.3327042923467832,0.9175916042613249
explorative,203.57680903684417,0.3493054989784415,-0.6730741969644942,-1.3123167930769815,0.631066320760162,-0.9099171797266663,-0.16558756447190975,0.63923237813052,-0.908935108108782,-1.3668101920581075,-1.079900308473117,-0.4972541528916658,-0.6157630202562755,-0.48804401200876246,-1.2014123487634498,-0.8804063729042225,0.6831464346701569,0.7631341636751647,-0.5314212823950313,-0.7341170644738071,0.23909890344049176,-0.14206177129344408,-0.6018736966658397,-0.4486152083243287,0.2248697795106246,-1.0071518530331691,-0.1311535771578742,0.3781130236691298,0.33334562620569885,-0.34390192325268154,0.48590638075651166,-0.32411769086159126,-0.5626742995563174,-0.715338962732684,0.09289398197164424,-0.43319443455034695,0.6290225659587033,0.30101851534597257,0.3064213014006026,-0.31954117821699035,0.19103847167652546,-0.5795052018840848,-0.45967781640584177,-0.3826149432618873,-0.22088416010611725,-0.23087047551148843,0.7630458160500697,0.24177758636022417,0.3993269166538946,0.41362906447818276,-0.6046550913178937
stable,219.25097930572457,0.29195817853771816,-0.5543611740873448,0.5909059605863576,0.09761359700021001,0.05747578506545342,0.9039027934984007,-0.8286192182023391,0.5400057131219522,0.5452858493383005,0.3121697036595563,0.42282496220004073,-0.04923846610914218,-0.20901883992123932,0.5400029189122807,-0.3816586370390026,0.8209010734308697,-0.5674171835641959,-0.19893778558076322,0.9940224563590357,-0.45578798388458286,0.3777795416006591,-0.49162667682624356,-0.3090845033300374,-0.2940755862262182,0.10662243726580806,-0.02263071435095265,-0.9830562226889089,0.5313820422530339,0.7359849127343383,0.38512424086170977,-0.08136051532901993,0.1984778105992882,-0.397917527091245,-0.3901604298690702,0.32128908811597395,0.2889281214055121,-1.0228257109536976,0.3447832791225401,0.8509531528146842,0.10884409407845795,-0.18266455649439056,-0.3211985755060611,0.5134107461435002,-0.6278912340816617,0.07881171485248292,0.27694203000720247,-1.3683459338538064,0.3955459087618513,0.7486532102522704,0.040980106693444096
explorative,216.29783005872085,-0.44618460100755214,1.3748884438763322,1.0036749739940192,0.48621360187358525,0.9289768540685674,0.6366946344167552,0.3633273016141512,0.5598606289041155,0.7118215085831477,0.7327755144655999,-1.1983576424802718,1.0429189873634783,1.0830303765910338,-1.3154139552155342,1.1280988588140566,1.427266611371747,-0.6491234232434525,-0.23797097035602305,0.6899057151253024,0.9473610757233006,-0.35936927823263737,0.9897579770217553,0.2971113430654242,-0.3916512772906519,0.3321902291807791,0.019492890303728683,-0.42597840845152035,0.4969608721296995,0.4032212651491661,0.3540514543201272,-0.460418190397307,0.19866914890051912,0.5829589425102693,0.3834031949802638,0.3212010295143477,0.009974587884397574,0.31052912261739046,-0.43132016375828713,0.2555700065748608,-0.06225621243151947,-0.8758014542732767,0.7534026572816765,1.1215954198841176,-0.7627401432900762,1.1630740504401604,0.32568805694994934,-0.00826054208580789,0.43600041140109336,0.9504101186118121,1.1162190642419456
explorative,235.0111197294437,-1.6934209318496685,0.5766178901654714,-1.0221844079178526,-2.0359245700496262,-0.34002825833287426,2.4166551018714038,-0.03301951642725788,-1.0700653853301094,1.7254421461205613,0.9702186741773555,-1.0068810213532409,-0.5928418078816742,-0.3881435979239379,-1.2907251437234202,0.2934995514832706,0.7014035985953184,-1.0168095576114056,0.2860837708430026,0.30150425565800204,0.9092889076599033,-0.9393589259387723,0.9912950770108194,0.5129827148353365,-0.430134335765271,-0.4638394499624732,-0.7488294854149509,-0.6604421159067766,-0.23913891962157038,0.860343119167289,0.6111474242079713,0.5463022184241428,0.9936670159718934,0.24398408372529887,1.3058418021471834,0.34075892555289006,0.8259937208981706,-0.45255214930635984,-1.2756148241655982,0.40337937402438034,-0.10787726163784286,-0.5778426759610592,1.0581315458442022,0.35408870692637484,-2.090299217103127,0.42589193018967075,0.9263340558620043,-0.5796914024202725,-0.25429223347373126,0.4678787473745139,0.1657325616024883
stable,184.4015181618553,0.0750120929703342,0.201536881515085,0.14236075230921416,-0.1890890474722459,0.30766188028897934,0.7490573777843603,-0.02451212260398978,0.15764421540447762,-0.40609410427243803,0.09504553777742966,-0.08470725418705705,0.2354576020801781,0.22116424473426974,-0.34185053057709497,0.28297622770618763,0.516943917583952,-0.1981680467372377,-0.07996703579795612,-0.49066169703476553,0.2588868983492986,0.15417567240990973,-0.4299263795559416,-0.3898432657450046,-0.5588446402820137,-1.0360454455128447,-0.8664371421163962,0.19589105759290845,-0.13767237449708034,0.10584185590472653,-0.40581541204827126,-0.11133113167550354,-0.601795550534323,0.21477370673683507,-0.8636819894788763,0.14855337148731307,0.24572628025373305,0.11251220237659508,-0.4400750058397725,-0.6276021585030555,-0.25644662910544114,0.21364642986913726,-0.5631694555310227,-0.835711022527338,0.20709804931926518,-1.1535121462231777,-0.7553414694813498,-0.3158710871971971,0.1719232105365476,0.14888557476618658,-0.04235326665226881
stable,188.9363655872419,-0.09495240445802577,1.159573359136844,0.1618314714512368,0.23957689581982156,0.4645920408244791,0.8006539531026232,-0.3133622020674879,-0.6991338512897115,0.9983779059341191,-0.030131793475589426,-0.29909708921344214,0.33293366517280354,0.2748939585563701,-0.9288083671155893,-0.15731445648158046,-0.9287528951221993,-0.3978875466458447,-0.3361206079784509,0.08829026021677071,0.15879798864843775,-0.3128730695431085,0.12138342637577428,-1.3396426738001985,-0.4063264691291357,-1.25120102836958,-0.8659222602991344,-1.0232841136092534,-0.42130567406397174,0.14453525359750485,-1.9226020225906293,0.38314614364806504,-0.37203116993554075,0.4362675051957043,0.49963388202349684,0.5075819362308931,0.8040149897429081,-0.45561243028894005,-1.1675575979992532,0.25329977826844957,-0.05777343157314649,-0.4307586674785599,-0.2625715134647043,0.3020206372296037,-0.20213473264608856,0.37313970509479444,0.10498843091564601,-0.9344270244136356,-0.960099541188436,0.7616600030328705,0.24299347327761092
explorative,329.6185582233411,-0.6328376236218733,0.17921341503759658,0.8348598718262756,0.2092203611191159,-0.26119990565567514,-0.05316627566096803,-0.33177798549246046,0.7455386945058713,-0.33940936595303106,0.9723925146410417,-0.745395122086825,0.3616657074272626,1.016910241514485,0.023043315812579065,-0.3335295351144781,0.5276089719343975,-0.43334845173305364,-1.4611194587875571,0.043534498793000684,1.0078548831823844,-0.5267795201912241,0.9701490448535023,-0.0970529426893349,-0.12109430357214104,-0.5555609272673392,0.08993800066660884,-0.41754218538756876,1.2285412913507092,0.13814287918097407,0.34697037113701035,-0.6644297770552219,1.1242081075214259,-0.23519602974205886,-0.7274037951487512,-0.22314506629556669,0.016795576221863288,-0.49251130646790253,-0.21216422367693918,0.4889624787594675,0.5424812056884212,-0.24705445681205387,0.25473495906546184,-0.10225830109485314,-0.42780834658652794,0.326373311876847,0.18561064218046122,-1.1480417711571165,-0.49539871687084414,0.11207507668899808,-0.38878472350583526
explorative,300.68228046347065,0.1667960537395774,-0.6625034725371082,1.1569256523333322,0.6638547551208402,-0.9796260797377403,-0.8065015232258175,0.637721912101631,0.8316364849912342,-1.039828599737477,0.5488145035900363,-1.044013998807723,1.0726741181716273,1.5626161258344393,-1.0164869501118063,0.9263246798014055,-0.832262038840158,0.4120861831984918,1.5484203717519265,0.35180521901904616,1.3992380071271426,-0.4896198414795314,0.20510724307694994,1.1220976205149535,-0.6591805892561713,0.8967278174577078,-0.7341303294726709,0.38232781289885215,1.4004145997159245,0.3800635833724779,1.1541070108637825,-0.2101274230565796,-0.6331556752172108,-0.49616781929852866,-0.37334867274494943,-0.20033350889145357,-0.830492285665154,0.5289352517920692,1.0666606709683049,0.3356778902362466,0.75248892860368,-0.345714041049468,-0.5783228629642684,-0.9358632799164678,-1.2478195208274676,-0.02572055018169876,-0.7628234829162821,1.1170435836723815,1.282985460934264,-0.5663668177635617,-0.04623099629276464
stable,204.80224492938865,0.28679085146240624,-0.09471641568781505,-0.5058206600611068,0.36038784703907434,-0.797803468967373,-0.7646451597816664,0.3920459152810642,0.00663930817463799,0.34212917677997456,-0.10097570881758591,0.12278877371895822,-0.5077674969551961,-0.46016640736409015,0.5016878418639252,-0.5005867105483558,-0.217387751028869,-0.7368542612198377,1.0733987218990004,0.7721561048478426,-0.023485582672036598,0.05512784990531593,0.20420115021482219,0.011248828937257946,0.23832094487965008,-0.4234291844715071,0.16179255607105128,0.19483032760659186,1.2527158182347338,0.23155445915377332,-0.37202236891263424,-0.30498679773565956,0.1714742778075753,-0.07737866228128815,0.15444743245433962,-0.2822012913875301,-0.015499275922174713,-0.05274631369773109,0.37799996398231417,0.05949188188089158,0.1154141206980133,-0.5278756691593799,0.24098050727779305,0.3323172146627895,-0.4546806746070802,-0.2122813459970516,0.08903670279422524,0.032885484396056326,1.0369082055120187,0.09199409778506885,0.1901042721050086
explorative,227.0925420064286,-0.1343627241251068,-0.644724172775207,-1.115944929790836,0.036988677398527486,-1.157858811192912,-0.9748214961428366,0.415701345530991,0.7233966614082099,-0.8897246998674085,-1.6567056142471124,-0.247076314722831,-0.6486651954095588,-0.6004741189102395,0.4368131801872641,-1.1738256594867953,-1.0464371554380199,-0.3764383971507297,-0.4485297818987398,-0.9302550187724687,-1.2167844835095742,-0.33235922304842996,-0.5875222966622755,0.4108757717184349,-0.3501567899730482,-0.2916103654719339,-0.8297939180058623,0.3855745670190396,0.554208054915718,-0.03698051730670572,0.5154484131776813,-0.4099814758106426,-0.4039010827758872,1.028513379944885,-0.4013136468196065,-0.2403031246022954,0.011148217158314199,-0.4440727647174619,-0.3281889792573045,-0.14262818418558942,0.592595209876883,-0.7393918163776498,-0.5405578697744163,0.29868243624147267,-0.48152554462186814,-0.08418474254417914,0.08121962171660102,-0.9097448484184627,-0.4505605492474931,-0.11123780521410692,0.20062464252409487
explorative,186.1433832073208,0.46976559016050445,-0.5871790544971736,0.06975812883234467,0.11860039164711732,0.2886574879763143,0.6468087312544172,-0.31831555563753416,1.302733960298652,0.14729618343987053,0.2550133333937373,-0.38993478442907403,1.1002080688728215,0.2324174501706336,-0.7077885630045984,0.31875627958188574,0.7496107641453296,-0.4191913232142858,-0.4672255683293073,0.32697490211742364,0.03472303642122739,0.21099947946881142,0.22969119582784092,0.024706351921915167,-0.04140539019553211,0.6459325087166694,0.7474542077280446,0.3360598443319988,-0.40712174430535086,0.7781592281402874,0.4973195328542577,0.9129677057250649,0.18539096722778628,0.23196004641534598,1.3875903862815737,0.2935059898421812,0.7928843062551916,0.36842444829275706,0.9572428456120969,-0.022555650045687704,0.03429812388287897,1.1455539554458738,-0.5878894902964321,-0.3514670607774206,-0.2258832685782693,-0.9158064929948553,-0.7845630045608158,1.182140178280928,0.8626079683948793,-1.3405766765681635,-0.21004333262226968
stable,332.73012888093075,1.3766851295459779,-0.5659665811950624,-0.6467151941904272,1.5844437988223168,-0.6211249947568412,-0.8986903157884686,1.1863904788246702,0.5494913444016525,-0.0989545810276575,0.11129467680753458,1.3716372357876172,-0.6915092064945526,-1.4849062777474102,1.5088921450736208,-1.3823272865736609,-1.093551956672628,1.3055980094380453,1.3595088285270298,-1.5391229893383052,-1.787972698167494,1.2021137425769148,0.9879499336173906,0.18656316666294745,1.443883406952185,0.319792453834357,0.781778047258054,-0.3851906200976718,0.5281476126045214,0.3586337487092088,-0.028866230915261012,-0.37868033090391495,0.9973121226575168,0.3032769164375487,-0.4379844322644295,0.3613134724152763,0.8260163538511529,-0.47665025339672695,-0.563679900044598,0.4225253245027432,-0.13035446416861937,-0.1715886662007445,-0.5602059414980689,0.32714098515750367,-0.9736156319711141,-0.19540399182187024,0.7957834873725648,-0.7450545111585071,0.4527529113662444,-0.826398650097184,1.0054515357299512
stable,135.03956902712008,0.10869618957303663,-0.40018737651035113,-1.3011980807862322,0.5225879031559412,0.8187817190126906,0.6671226835596422,-0.4257186641543037,-2.602633364643125,0.29168666531011844,-0.37022259023718507,-0.34888772902051995,1.0785650147852344,0.14492716334562028,-0.3706620391306788,-0.451944386670936,-0.12314962462506325,0.3946823880927856,-0.21811919007301667,0.22148271323001398,-0.7433843848418944,-0.3727725480008914,1.0124354043757158,0.27609608082967796,-0.4074467266969483,0.351223720462986,0.7763401668618488,-0.45783339786060356,-1.0238122215144587,0.3886093299293578,-0.1545812415282318,0.6664749457907855,0.20218300060976221,-0.4294597784427386,-0.2793280451869945,0.714594303518597,0.004410363044677192,-0.4332100243377734,-0.48068510485388277,0.1740251187969602,-0.6510878845107975,-0.41861898491362715,1.041102464685829,0.3538471759979033,-0.46034706131255115,0.38617054965933073,0.5671572593790232,0.25060132296350884,-0.4560760804084581,0.15531069733962644,0.10117835191070591
stable,222.08511673376967,0.11988354909279683,0.03641643912810231,0.8237887236909551,-0.1797827346496251,0.8332428960486522,0.15895648023876313,-0.5714017504731069,0.4422003019914922,0.21174016075504618,0.1372406060743259,-0.1948783688359941,-0.27903942204115506,0.16324751906911275,-0.374088254386,0.29244425648407985,-0.10273946957367835,0.3764277718460839,-1.020103164153849,0.23970911691868438,1.158375324529252,0.41458262622206327,-0.27462286231963473,-0.006927891786865046,-0.013736058265064794,1.0517931207620794,1.511755948168583,-0.05667869736169981,-1.1307635593425263,0.5818704695193566,0.6911000759461181,0.2611862103443436,-0.37415993413365595,0.21900090406530762,0.4843331026977383,0.31865344577360305,0.37332951926320473,-0.8271403047813809,0.2897401583963424,0.9879481834771804,0.14155893743160206,-0.07255923237882385,-0.34195329323134815,0.692420056875582,0.4213895754682708,0.6207003877576824,-0.5273825052811579,-0.06882763066174119,0.434739222018154,0.4653499202380529,0.17491951899043084
stable,184.40949651141747,-0.19213595844519066,0.25225190698285155,0.16360411437530764,-0.26024986290590507,0.9641635932872592,0.7989595174853472,-0.3951165255059872,-0.8490325908772779,0.39778374544059375,0.43061535046653976,-0.2558702128088773,0.24020299840118695,-0.41579157916445636,0.41141124995498507,-0.3128718544148701,0.47702807361689264,0.14582942328696008,-0.8141087098194985,0.2758835575957611,-0.15411020379784993,-0.3122325407163225,0.19182186777588994,0.2719788689594067,0.4490013318482045,-0.2685164473423358,-0.060335712646543596,0.1914262770966762,-0.497738798660745,-0.4604689759592189,0.3824129523107873,-0.7374916118868261,0.17014642906947683,0.45799995960524503,0.03349142562658128,-0.2641408692405271,-0.008273544399850908,-0.27148543790653024,-0.35956806411150144,-0.4183678593260043,0.10293954629884644,-0.5109157086430679,0.23016224361005705,0.16229483976930925,0.0940032259666577,-0.22249319280332183,0.09152566225624409,-0.1890803139849494,0.4229416944870621,-0.1384606488757901,0.45738958444849737
stable,162.57280958447058,1.2679927074836117,-0.6825133186163568,-1.318011953882778,1.5190279835640197,-0.7838752185643459,-0.9427435644170288,0.4192729114586097,-2.2288575322320443,-1.1539385588940436,-0.3940075350407079,1.3433480191267644,-0.6724571864163001,-1.3706563605393924,1.4799374439076263,-1.354268056539333,-1.0678290342502903,0.46692636534262033,-0.045593967081335285,-0.7800612596235383,-1.3599902487158142,1.2566490680904439,-0.32634108735522055,-0.2091935304418921,1.495580611121713,-0.9139716926146653,-0.8575818671089851,0.6000072141268539,1.4197657185344086,0.04667981427198227,-0.07546056786860608,0.7734189947803547,-0.40573525367558505,0.039564351399333786,1.3797473435566519,-0.4362305908416379,-0.018104784752092942,0.3451130803242252,0.42696057024660367,0.48604106411955983,0.28936460184523277,1.0375274510015207,-0.5285615797639255,0.23316891177033722,0.8101868075690328,0.3587783512366186,0.8744199444138554,0.2768685233204752,-0.5142489320457058,0.22882712160473662,0.337242338714614
explorative,365.6239195061257,0.21066104867409668,-0.21638514643664297,-0.40997193227536705,-0.18270195072353337,0.773175081844151,0.08472392104469317,0.15031887518741127,0.5398514002647719,-0.33806734462501725,0.40512621652691855,-0.5539877798819229,1.0946226171339843,0.29905612151816197,-0.9624922348486515,0.5973283355337632,0.7642868830459738,-0.024944021819911937,0.6432425803087444,0.33905630167742684,0.5134639352106611,-0.4773345065538226,-0.5985445363621795,-0.35282746428686795,-0.38006324050503926,-0.7614608741345624,-0.8797599295255694,-0.05820680026827134,-0.09505781478454979,-0.8268016744917609,-0.7390733299715074,-0.41639329268462827,-0.24314245073718752,-0.21382127868912465,-0.2959713117844454,-0.4577830194818728,-0.8320366407565554,0.48271013516204314,-1.0800864434713184,-0.007107751427103864,-0.435122164782609,-0.4339691907339114,-0.5676620020519578,-0.784710740144484,0.12680889221718583,-1.1611934529135537,-0.764236539332362,-0.3205846291814039,-0.34774634964768897,-0.3235670232699218,-0.28384833762225103
stable,205.3033782282773,-0.0789064845210809,-0.4562493348652506,0.5535873694362763,-0.9810791465629872,0.5205647583383081,1.0761531276007064,-1.1110952964643284,0.3967986426762176,0.9513360822292529,1.2105277387085893,0.06228098938691066,-0.45821548470970846,0.606594408515655,-0.2343150423864462,1.0235340621659677,0.6949059422243534,-0.3639840655718145,0.35336025402183724,1.050402372444181,0.9438152773485908,0.4581878697978094,-0.6088061059326598,-0.7066525918201507,1.0896741042960003,0.5449552962567589,-0.18057313600958272,0.19628606161510254,1.1505730271680403,-1.033193446116708,-0.3697659955953439,-0.08333771107369821,0.17176634961943948,0.8175048422447764,0.4381109722740963,1.056895572389849,0.12761127334510008,-0.010748588512355713,0.4014783584439529,-0.351813046987809,0.7736189949733605,-0.7109200864754855,0.27220855134387306,1.076335379064245,-0.14788233783013036,0.8783141898303505,0.30618289134454485,-0.0034365580662496014,-1.2683560233568587,1.1110993808536767,1.0800882996869645
