temp,clouds_all,traffic_volume,day_sin,day_cos
297.54,90,4680.0,0.8660254037836519,0.5000000000013627
294.46,90,4930.0,0.9659258262872951,0.2588190451091386
289.76,90,5327.0,1.0,1.2129160645442165e-11
288.62,90,6354.0,0.9659258262898073,-0.25881904509976295
288.63,75,5412.0,0.8660254037885051,-0.49999999999295663
289.45,75,4000.0,0.7071067811857407,-0.7071067811873544
289.81,40,2897.0,0.5000000000035826,-0.8660254037823703
289.38,90,2466.0,0.25881904511161463,-0.9659258262866316
288.66,90,2090.0,1.405895686698322e-13,-1.0
288.45,40,1434.0,-0.2588190450972869,-0.9659258262904706
288.14,1,869.0,-0.49999999999073674,-0.8660254037897868
287.85,90,536.0,-0.7071067811855418,-0.7071067811875532
287.93,90,351.0,-0.8660254037810886,-0.5000000000058025
287.96,90,227.0,-0.9659258262859681,-0.2588190451140906
288.2,75,340.0,-1.0,-2.703933720264351e-12
288.29,90,858.0,-0.9659258262911341,0.25881904509481096
288.21,20,3027.0,-0.8660254037910685,0.4999999999885168
288.54,90,5642.0,-0.7071067811893658,0.7071067811837293
288.54,90,6516.0,-0.5000000000080224,0.8660254037798069
288.43,90,5873.0,-0.2588190451025105,0.965925826289071
288.46,90,5123.0,-5.2672778718588694e-12,1.0
288.6,90,4527.0,0.25881904509233494,0.9659258262917976
288.53,90,4593.0,0.4999999999988992,0.8660254037850742
289.02,90,4725.0,0.7071067811819167,0.7071067811911783
289.68,90,4737.0,0.8660254037785252,0.5000000000102424
290.45,90,4931.0,0.9659258262884076,0.25881904510498654
290.81,90,5623.0,1.0,7.830622023453389e-12
290.83,90,6623.0,0.965925826292461,-0.2588190450898589
290.63,90,5916.0,0.8660254037863558,-0.49999999999667927
290.19,90,4423.0,0.7071067811929909,-0.7071067811801042
289.96,90,3309.0,0.4999999999998599,-0.8660254037845195
289.71,90,2805.0,0.25881904510746256,-0.9659258262877441
289.45,90,2400.0,1.0393966175047907e-11,-1.0
289.07,90,2631.0,-0.258819045101439,-0.9659258262893582
289.32,90,1501.0,-0.4999999999944594,-0.8660254037876375
289.33,90,617.0,-0.7071067811782916,-0.7071067811948034
289.05,90,401.0,-0.8660254037832379,-0.5000000000020798
289.08,90,282.0,-0.9659258262870807,-0.25881904510993853
288.94,90,358.0,-1.0,-1.2957310326642426e-11
288.86,90,913.0,-0.9659258262900215,0.25881904509896303
288.67,90,3074.0,-0.8660254037889192,0.49999999999223943
288.57,90,5803.0,-0.7071067811863262,0.7071067811867688
288.37,90,6510.0,-0.5000000000042998,0.8660254037819561
288.31,90,6101.0,-0.25881904511241455,0.9659258262864172
288.17,90,5331.0,-9.687392498700932e-13,1.0
288.07,90,4266.0,0.258819045096487,0.965925826290685
287.24,90,4567.0,0.49999999999001954,0.8660254037902009
288.11,90,4734.0,0.7071067811849563,0.7071067811881389
288.84,90,4675.0,0.8660254037806745,0.5000000000065197
289.27,90,4980.0,0.9659258262857539,0.25881904511489057
289.73,90,5718.0,1.0,3.532083401464612e-12
290.33,90,6382.0,0.9659258262913485,-0.258819045094011
289.56,90,5647.0,0.8660254037842066,-0.5000000000004019
289.5,90,4469.0,0.7071067811899514,-0.7071067811831437
289.07,90,3460.0,0.5000000000087396,-0.8660254037793929
288.79,90,2865.0,0.2588190451033105,-0.9659258262888567
288.26,90,2576.0,6.095427553059131e-12,-1.0
287.91,90,1693.0,-0.258819045091535,-0.965925826292012
287.73,90,994.0,-0.499999999998182,-0.8660254037854883
287.53,90,583.0,-0.7071067811813311,-0.707106781191764
287.48,90,349.0,-0.8660254037781112,-0.5000000000109596
287.39,90,265.0,-0.9659258262881932,-0.25881904510578646
287.37,90,344.0,-1.0,-8.65877170465365e-12
287.48,90,914.0,-0.965925826288909,0.2588190451031151
287.6,90,2924.0,-0.86602540378677,0.49999999999596206
287.84,90,5417.0,-0.7071067811935765,0.7071067811795185
288.0,90,5766.0,-0.5000000000005771,0.8660254037841054
287.99,90,5331.0,-0.2588190451082625,0.9659258262875298
288.22,90,5264.0,-1.1222115856248168e-11,1.0
288.71,90,4326.0,0.2588190451006391,0.9659258262895725
289.0,90,4592.0,0.4999999999937422,0.8660254037880516
289.74,90,4695.0,0.707106781177706,0.7071067811953891
290.31,90,4459.0,0.8660254037828238,0.500000000002797
290.77,90,4517.0,0.9659258262868664,0.25881904511073844
290.84,90,5257.0,1.0,-7.664552205241647e-13
290.97,90,6331.0,0.9659258262902359,-0.25881904509816306
291.1,90,5065.0,0.8660254037893332,-0.4999999999915222
290.9,90,3898.0,0.7071067811869118,-0.7071067811861832
290.88,90,2957.0,0.500000000005017,-0.8660254037815421
291.2,90,2740.0,0.25881904511321446,-0.9659258262862029
291.21,90,3497.0,1.796888931070354e-12,-1.0
291.35,90,2356.0,-0.2588190450956871,-0.9659258262908994
291.83,90,1633.0,-0.49999999998930234,-0.866025403790615
292.14,90,698.0,-0.7071067811843706,-0.7071067811887244
291.33,90,407.0,-0.8660254037802604,-0.5000000000072369
290.05,90,304.0,-0.9659258262893058,-0.2588190451016344
289.21,90,377.0,-1.0,-4.3602330826648725e-12
288.18,90,867.0,-0.9659258262915628,0.2588190450932111
286.89,75,2919.0,-0.8660254037846207,0.49999999999968475
286.31,90,5457.0,-0.7071067811905369,0.7071067811825581
285.36,90,6539.0,-0.5000000000094568,0.8660254037789787
284.21,90,5653.0,-0.2588190451041104,0.9659258262886423
283.96,90,4981.0,-6.923577234259392e-12,1.0
283.95,90,4548.0,0.25881904509073506,0.9659258262922262
284.14,90,4937.0,0.4999999999974648,0.8660254037859023
284.16,90,5039.0,0.7071067811807455,0.7071067811923495
284.61,90,4901.0,0.8660254037849731,0.4999999999990744
285.16,90,5185.0,0.9659258262879789,0.2588190451065864
285.69,90,5973.0,1.0,9.48692138585391e-12
286.67,75,6007.0,0.9659258262891234,-0.2588190451023151
287.4,75,5489.0,0.8660254037871841,-0.4999999999952449
287.43,40,4607.0,0.707106781194162,-0.707106781178933
286.44,20,3958.0,0.5000000000012943,-0.8660254037836914
283.91,1,3255.0,0.2588190451090624,-0.9659258262873155
282.25,5,2931.0,1.2050265537448429e-11,-1.0
280.81,1,2570.0,-0.25881904509983916,-0.9659258262897868
280.12,1,2179.0,-0.49999999999302497,-0.8660254037884657
279.32,1,1516.0,-0.7071067811771204,-0.7071067811959746
278.94,1,1273.0,-0.8660254037824097,-0.5000000000035142
278.81,1,1207.0,-0.965925826286652,-0.2588190451115384
278.57,1,611.0,-1.0,-6.169446067609618e-14
278.49,1,647.0,-0.9659258262904503,0.25881904509736314
278.58,1,960.0,-0.8660254037897474,0.499999999990805
278.84,1,1635.0,-0.7071067811874975,0.7071067811855977
279.34,1,2445.0,-0.5000000000057342,0.866025403781128
279.69,1,3415.0,-0.2588190451140144,0.9659258262859886
281.4,1,3770.0,-2.6250386122706148e-12,1.0
284.0,1,4308.0,0.2588190450948871,0.9659258262911137
285.97,1,4638.0,0.49999999998858513,0.866025403791029
287.72,5,4831.0,0.7071067811837851,0.70710678118931
288.91,20,4565.0,0.8660254037798464,0.5000000000079541
290.01,20,4654.0,0.9659258262890914,0.2588190451024343
290.99,40,4589.0,1.0,5.188382763865134e-12
291.79,1,4582.0,0.9659258262917771,-0.25881904509241116
292.36,40,4847.0,0.8660254037850348,-0.49999999999896755
292.19,75,4620.0,0.7071067811911226,-0.7071067811819725
291.32,75,4347.0,0.500000000010174,-0.8660254037785647
288.75,40,3602.0,0.25881904510491033,-0.965925826288428
287.79,40,2985.0,7.751726915459653e-12,-1.0
287.22,75,2480.0,-0.25881904508993514,-0.9659258262924406
286.75,20,1871.0,-0.4999999999967476,-0.8660254037863164
285.71,40,1249.0,-0.7071067811801599,-0.7071067811929351
286.06,90,690.0,-0.866025403784559,-0.4999999999997916
285.63,40,565.0,-0.9659258262877646,-0.25881904510738635
284.99,40,319.0,-1.0,-1.0315071067054171e-11
284.29,1,339.0,-0.9659258262893378,0.2588190451015152
283.56,1,514.0,-0.8660254037875981,0.4999999999945277
283.29,1,910.0,-0.7071067811947477,0.7071067811783474
283.6,20,1402.0,-0.5000000000020115,0.8660254037832773
284.02,20,2203.0,-0.2588190451098623,0.9659258262871011
286.24,20,3562.0,-1.287841521864869e-11,1.0
288.5,1,4594.0,0.2588190450990392,0.9659258262900011
290.91,1,4252.0,0.49999999999230776,0.8660254037888797
292.6,75,3945.0,0.7071067811868246,0.7071067811862705
294.46,1,4107.0,0.8660254037819957,0.5000000000042314
295.44,40,4091.0,0.9659258262864376,0.25881904511233833
296.12,1,4195.0,1.0,8.898441418763571e-13
296.61,1,4413.0,0.9659258262906646,-0.2588190450965632
296.9,40,4117.0,0.8660254037901615,-0.4999999999900879
296.15,40,3997.0,0.707106781188083,-0.707106781185012
295.23,75,3516.0,0.5000000000064514,-0.8660254037807139
292.94,75,2846.0,0.25881904511481435,-0.9659258262857743
292.27,1,2346.0,3.453188293470876e-12,-1.0
291.44,40,1635.0,-0.2588190450940872,-0.9659258262913281
291.12,1,934.0,-0.5000000000004703,-0.8660254037841671
290.35,1,509.0,-0.7071067811831995,-0.7071067811898956
289.75,1,344.0,-0.8660254037794323,-0.5000000000086713
289.02,1,219.0,-0.9659258262888771,-0.2588190451032343
288.78,1,328.0,-1.0,-6.016532445065395e-12
288.18,1,888.0,-0.9659258262919915,0.2588190450916112
287.91,1,2954.0,-0.8660254037854488,0.49999999999825034
287.33,1,5747.0,-0.7071067811917081,0.7071067811813869
287.18,75,6591.0,-0.5000000000108912,0.8660254037781506
287.19,75,5900.0,-0.25881904510571024,0.9659258262882137
288.25,1,4936.0,-8.579876596659913e-12,1.0
290.03,75,4351.0,0.25881904510319126,0.9659258262888886
292.18,75,4468.0,0.4999999999960304,0.8660254037867305
293.51,75,4531.0,0.7071067811795744,0.7071067811935207
295.3,90,4433.0,0.8660254037841449,0.5000000000005088
296.0,40,4816.0,0.9659258262875502,0.25881904510818626
296.52,75,5443.0,1.0,1.1143220748254432e-11
297.04,1,6307.0,0.965925826289552,-0.2588190451007153
296.79,1,5562.0,0.8660254037880122,-0.4999999999938105
296.06,90,4167.0,0.7071067811953332,-0.7071067811777618
294.52,90,3253.0,0.5000000000027287,-0.8660254037828632
292.69,90,2559.0,0.2588190451106623,-0.9659258262868867
290.97,90,2084.0,-8.453503285179007e-13,-1.0
290.01,90,1392.0,-0.2588190450982393,-0.9659258262902155
288.62,90,826.0,-0.49999999999159056,-0.8660254037892938
287.65,90,527.0,-0.707106781186239,-0.7071067811868561
287.02,90,302.0,-0.8660254037815815,-0.5000000000049486
286.65,90,234.0,-0.9659258262862234,-0.25881904511313825
286.31,90,366.0,-1.0,-1.717993823076618e-12
285.32,75,880.0,-0.965925826290879,0.25881904509576326
284.96,90,3063.0,-0.8660254037905755,0.49999999998937067
284.32,90,5833.0,-0.7071067811886687,0.7071067811844265
284.5,90,6568.0,-0.5000000000071686,0.8660254037802999
284.49,90,6080.0,-0.2588190451015582,0.9659258262893262
284.27,90,5083.0,-4.281337974671137e-12,1.0
284.27,90,4385.0,0.2588190450932873,0.9659258262915424
284.15,90,4458.0,0.49999999999975303,0.8660254037845813
284.06,90,4580.0,0.7071067811826138,0.7071067811904812
284.02,90,4716.0,0.8660254037790183,0.5000000000093885
283.94,90,4973.0,0.9659258262886627,0.2588190451040342
283.98,90,5748.0,1.0,6.844682126265656e-12
284.25,90,6597.0,0.9659258262922058,-0.2588190450908113
285.07,75,5734.0,0.8660254037858629,-0.49999999999753314
285.26,90,4320.0,0.7071067811922938,-0.7071067811808013
284.94,90,3058.0,0.4999999999990061,-0.8660254037850125
284.08,75,2765.0,0.2588190451065102,-0.9659258262879993
283.09,20,2282.0,9.408026277860174e-12,-1.0
281.93,20,1571.0,-0.25881904510239134,-0.965925826289103
281.4,1,924.0,-0.4999999999953132,-0.8660254037871445
280.81,1,543.0,-0.7071067811789887,-0.7071067811941063
280.89,1,358.0,-0.8660254037837308,-0.500000000001226
281.25,90,227.0,-0.9659258262873359,-0.2588190451089862
281.71,90,358.0,-1.0,-1.1971370429454693e-11
281.52,90,890.0,-0.9659258262897664,0.2588190450999154
280.69,40,3052.0,-0.8660254037884262,0.4999999999930933
279.33,1,5930.0,-0.7071067811959189,0.7071067811771762
279.07,0,6193.0,-0.5000000000034459,0.8660254037824492
279.43,75,6032.0,-0.2588190451114622,0.9659258262866725
280.92,90,5320.0,1.7200647317639834e-14,1.0
282.51,40,4523.0,0.25881904509743936,0.9659258262904299
284.7,75,4721.0,0.49999999999087336,0.8660254037897079
285.85,75,4793.0,0.7071067811856534,0.7071067811874416
286.88,75,4624.0,0.8660254037811674,0.5000000000056658
287.46,40,4928.0,0.965925826286009,0.2588190451139382
288.43,40,5693.0,1.0,2.546143504276879e-12
288.73,1,6334.0,0.9659258262910932,-0.25881904509496334
289.06,40,5954.0,0.8660254037909896,-0.49999999998865347
289.12,40,4661.0,0.7071067811892542,-0.7071067811838408
287.94,1,3639.0,0.5000000000078858,-0.8660254037798858
285.82,40,3197.0,0.25881904510235815,-0.9659258262891118
284.41,5,3475.0,5.109487655871398e-12,-1.0
284.51,5,1973.0,-0.2588190450924874,-0.9659258262917567
284.86,1,1209.0,-0.4999999999990359,-0.8660254037849953
285.26,40,654.0,-0.7071067811820283,-0.7071067811910667
285.8,75,421.0,-0.8660254037786042,-0.5000000000101057
286.16,40,312.0,-0.9659258262884485,-0.2588190451048341
286.74,75,373.0,-1.0,-7.672831807465916e-12
286.75,75,919.0,-0.9659258262924202,0.25881904509001136
286.49,75,3002.0,-0.866025403786277,0.49999999999681594
285.37,1,5685.0,-0.7071067811928793,0.7071067811802157
285.17,90,6589.0,-0.4999999999997233,0.8660254037845985
285.05,1,5946.0,-0.25881904510731013,0.965925826287785
285.5,90,5181.0,-1.0236175959060435e-11,1.0
286.39,90,4500.0,0.2588190451015914,0.9659258262893173
286.88,90,4670.0,0.499999999994596,0.8660254037875587
287.24,90,4849.0,0.7071067811784032,0.7071067811946918
287.61,90,4787.0,0.8660254037833167,0.5000000000019432
288.38,90,4943.0,0.9659258262871215,0.25881904510978615
288.28,1,5892.0,1.0,1.2799520110654953e-11
288.68,75,6451.0,0.9659258262899807,-0.2588190450991154
288.04,90,5968.0,0.8660254037888403,-0.4999999999923761
287.5,75,4498.0,0.7071067811862147,-0.7071067811868804
286.91,90,3419.0,0.5000000000041631,-0.8660254037820351
285.75,20,2856.0,0.2588190451122621,-0.9659258262864581
284.77,1,2649.0,8.109490338826211e-13,-1.0
283.86,75,2003.0,-0.25881904509663944,-0.9659258262906442
282.96,1,1278.0,-0.49999999999015615,-0.8660254037901219
282.2,1,699.0,-0.7071067811850679,-0.7071067811880273
281.89,1,461.0,-0.8660254037807534,-0.500000000006383
281.31,1,301.0,-0.9659258262857947,-0.25881904511473813
280.65,40,367.0,-1.0,-3.37429318547714e-12
280.13,1,870.0,-0.9659258262913076,0.2588190450941634
280.08,1,2751.0,-0.8660254037841277,0.5000000000005386
279.46,20,5521.0,-0.7071067811898398,0.7071067811832552
279.03,1,6401.0,-0.5000000000086029,0.8660254037794717
278.83,1,5798.0,-0.25881904510315806,0.9659258262888976
279.53,1,4791.0,-5.937637337071659e-12,1.0
280.94,1,4574.0,0.2588190450916874,0.9659258262919711
282.43,75,4863.0,0.4999999999983187,0.8660254037854094
283.54,40,5066.0,0.7071067811814427,0.7071067811916524
283.74,90,4898.0,0.86602540377819,0.5000000000108229
285.0,40,5193.0,0.9659258262882341,0.2588190451056341
285.14,40,5838.0,1.0,8.500981488666177e-12
285.33,40,6188.0,0.9659258262888683,-0.2588190451032675
285.24,75,5695.0,0.866025403786691,-0.49999999999609873
284.39,40,5104.0,0.7071067811934649,-0.7071067811796301
283.17,20,4286.0,0.5000000000004404,-0.8660254037841844
281.23,40,3538.0,0.25881904510811005,-0.9659258262875706
279.32,40,3058.0,1.1064325640260696e-11,-1.0
278.09,20,2713.0,-0.2588190451007915,-0.9659258262895316
277.45,1,3544.0,-0.49999999999387884,-0.8660254037879728
276.18,1,1733.0,-0.7071067811778176,-0.7071067811952775
275.24,1,867.0,-0.8660254037829027,-0.5000000000026604
275.26,1,524.0,-0.9659258262869072,-0.25881904511058607
274.6,1,359.0,-1.0,9.242454365116367e-13
274.25,1,425.0,-0.9659258262901951,0.2588190450983155
274.66,1,743.0,-0.8660254037892544,0.4999999999916589
274.62,1,1359.0,-0.7071067811868003,0.7071067811862948
274.79,1,2036.0,-0.5000000000048803,0.866025403781621
275.43,75,3073.0,-0.2588190451130621,0.9659258262862438
276.17,90,3725.0,-1.639098715082882e-12,1.0
277.21,1,4059.0,0.2588190450958395,0.9659258262908585
278.08,90,4378.0,0.49999999998943895,0.866025403790536
278.89,90,4657.0,0.7071067811844822,0.7071067811886128
279.66,90,4553.0,0.8660254037803393,0.5000000000071002
280.31,90,4618.0,0.9659258262893466,0.25881904510148196
280.99,90,4564.0,1.0,4.202442866677401e-12
281.41,90,4735.0,0.965925826291522,-0.2588190450933635
281.44,90,4878.0,0.8660254037845417,-0.49999999999982137
281.02,90,4569.0,0.7071067811904254,-0.7071067811826697
280.68,90,3818.0,0.5000000000093201,-0.8660254037790577
280.55,90,3338.0,0.258819045103958,-0.9659258262886832
280.4,90,2950.0,6.7657870182719196e-12,-1.0
280.54,90,2607.0,-0.2588190450908875,-0.9659258262921854
280.32,90,3856.0,-0.4999999999976015,-0.8660254037858235
280.3,90,1826.0,-0.7071067811808571,-0.7071067811922379
280.19,90,920.0,-0.866025403777776,-0.5000000000115401
280.07,90,696.0,-0.9659258262880197,-0.258819045106434
280.08,90,364.0,-1.0,-9.329131169866438e-12
279.88,90,335.0,-0.9659258262890825,0.25881904510246756
279.96,90,444.0,-0.8660254037871051,0.4999999999953815
280.17,90,802.0,-0.7071067811940505,0.7071067811790446
280.16,90,1175.0,-0.5000000000011576,0.8660254037837702
280.28,90,2002.0,-0.25881904510890996,0.9659258262873563
280.62,90,2882.0,-1.1892475321460957e-11,1.0
281.38,75,3701.0,0.25881904509999154,0.965925826289746
282.18,90,4049.0,0.49999999999316164,0.8660254037883868
282.69,75,4429.0,0.707106781177232,0.707106781195863
283.03,90,4547.0,0.8660254037824886,0.5000000000033776
283.48,90,4380.0,0.9659258262866929,0.258819045111386
283.84,75,4302.0,1.0,-9.609575531137586e-14
284.38,75,4283.0,0.9659258262904095,-0.2588190450975156
284.79,75,4132.0,0.8660254037896684,-0.4999999999909417
284.2,75,3947.0,0.7071067811873859,-0.7071067811857092
283.45,75,3543.0,0.5000000000055975,-0.866025403781207
282.76,90,2781.0,0.258819045113862,-0.9659258262860294
282.73,90,2159.0,2.467248396283143e-12,-1.0
282.09,90,1450.0,-0.25881904509503956,-0.9659258262910728
282.12,90,954.0,-0.4999999999887218,-0.8660254037909502
