temp,clouds_all,traffic_volume,day_sin,day_cos
289.3,1,1027.0,-0.49999999999083855,-0.866025403789728
289.36,90,516.0,-0.707106781185625,-0.7071067811874701
288.398,80,319.0,-0.8660254037811473,-0.5000000000057007
288.093,92,261.0,-0.9659258262859985,-0.258819045113977
286.85,90,340.0,-1.0,-2.586337916475649e-12
286.94,1,885.0,-0.9659258262911037,0.25881904509492454
285.82,40,2881.0,-0.8660254037910097,0.49999999998861866
285.28,40,6008.0,-0.7071067811892826,0.7071067811838124
285.08,90,6523.0,-0.5000000000079206,0.8660254037798657
285.48,40,6254.0,-0.25881904510239695,0.9659258262891015
285.95,90,5210.0,-5.149682068070168e-12,1.0
286.49,90,4720.0,0.2588190450924485,0.9659258262917672
287.65,90,4693.0,0.499999999999001,0.8660254037850154
288.35,90,4840.0,0.7071067811819999,0.7071067811910952
288.69,40,4933.0,0.8660254037785841,0.5000000000101404
288.94,1,5109.0,0.965925826288438,0.25881904510487297
288.75,90,6159.0,1.0,7.713026219664686e-12
288.82,90,6844.0,0.9659258262924306,-0.25881904508997255
289.08,90,6436.0,0.8660254037862971,-0.49999999999678113
289.69,75,4768.0,0.7071067811929077,-0.7071067811801873
290.15,75,3511.0,0.4999999999997581,-0.8660254037845784
290.55,75,3287.0,0.25881904510734893,-0.9659258262877746
289.29,40,2734.0,1.0276370371259205e-11,-1.0
287.62,1,1736.0,-0.2588190451015526,-0.9659258262893277
286.35,1,1466.0,-0.4999999999945612,-0.8660254037875788
285.64,20,633.0,-0.7071067811783748,-0.7071067811947203
285.813,0,364.0,-0.8660254037832966,-0.500000000001978
284.05,75,270.0,-0.9659258262871111,-0.25881904510982495
284.65,75,374.0,-1.0,-1.2839714522853723e-11
284.22,75,928.0,-0.9659258262899911,0.2588190450990766
282.95,75,2881.0,-0.8660254037888604,0.4999999999923413
281.29,20,5840.0,-0.7071067811862431,0.707106781186852
280.02,1,6197.0,-0.5000000000041979,0.866025403782015
279.88,1,5690.0,-0.25881904511230097,0.9659258262864477
280.65,1,5568.0,-8.51143446081391e-13,1.0
282.02,1,4691.0,0.2588190450966006,0.9659258262906546
283.58,1,5120.0,0.49999999999012135,0.866025403790142
284.48,1,5268.0,0.7071067811850394,0.7071067811880557
285.86,1,5140.0,0.8660254037807333,0.5000000000064179
286.68,75,5599.0,0.9659258262857843,0.25881904511477694
287.29,75,6364.0,1.0,3.41448759767591e-12
287.93,75,7074.0,0.9659258262913181,-0.2588190450941246
287.37,1,6722.0,0.8660254037841478,-0.5000000000005038
287.65,75,5110.0,0.7071067811898682,-0.7071067811832268
287.15,1,3824.0,0.5000000000086378,-0.8660254037794516
286.72,90,3310.0,0.25881904510319687,-0.9659258262888871
285.94,90,2906.0,5.977831749270429e-12,-1.0
285.15,90,2014.0,-0.2588190450916486,-0.9659258262919814
284.62,1,1287.0,-0.4999999999982839,-0.8660254037854295
284.15,1,660.0,-0.7071067811814142,-0.7071067811916808
283.15,1,379.0,-0.8660254037781699,-0.5000000000108576
283.09,1,302.0,-0.9659258262882237,-0.2588190451056729
282.69,1,342.0,-1.0,-8.541175900864947e-12
282.37,1,814.0,-0.9659258262888786,0.2588190451032287
281.55,1,2640.0,-0.8660254037867111,0.4999999999960639
281.22,1,5561.0,-0.7071067811934934,0.7071067811796017
281.01,1,6472.0,-0.5000000000004753,0.8660254037841643
281.02,1,5594.0,-0.2588190451081489,0.9659258262875602
281.53,90,5189.0,-1.1104520052459466e-11,1.0
282.08,90,4978.0,0.25881904510075265,0.965925826289542
282.35,90,5292.0,0.499999999993844,0.8660254037879929
283.22,90,5530.0,0.7071067811777891,0.7071067811953059
283.35,90,5323.0,0.8660254037828826,0.5000000000026952
283.48,90,5648.0,0.9659258262868968,0.25881904511062487
283.29,90,6354.0,1.0,-8.840510243128669e-13
283.09,90,6858.0,0.9659258262902055,-0.2588190450982767
283.44,90,5773.0,0.8660254037892745,-0.4999999999916241
283.94,90,5138.0,0.7071067811868287,-0.7071067811862664
284.08,90,3863.0,0.5000000000049151,-0.8660254037816009
283.94,90,3108.0,0.2588190451131009,-0.9659258262862334
284.0,90,3134.0,1.6792931272816519e-12,-1.0
283.86,90,2436.0,-0.25881904509580067,-0.965925826290869
283.35,90,1740.0,-0.49999999998940414,-0.8660254037905561
283.15,90,1107.0,-0.7071067811844538,-0.7071067811886412
283.08,90,642.0,-0.8660254037803192,-0.5000000000071351
282.15,1,427.0,-0.9659258262893362,-0.2588190451015208
281.3,1,482.0,-1.0,-4.242637278876171e-12
280.16,1,440.0,-0.9659258262915323,0.25881904509332465
280.08,1,809.0,-0.8660254037845618,0.49999999999978656
279.94,1,1428.0,-0.7071067811904538,0.7071067811826413
279.58,90,2113.0,-0.500000000009355,0.8660254037790376
280.99,75,3110.0,-0.25881904510399684,0.9659258262886727
282.4,75,3792.0,-6.8059814304706895e-12,1.0
284.79,75,4455.0,0.2588190450908487,0.9659258262921958
286.23,1,4818.0,0.49999999999756667,0.8660254037858436
287.72,90,5167.0,0.7071067811808287,0.7071067811922663
288.5,90,4769.0,0.8660254037850319,0.49999999999897254
289.07,90,4631.0,0.9659258262880094,0.2588190451064728
289.23,1,4283.0,1.0,9.369325582065208e-12
288.93,90,4148.0,0.965925826289093,-0.25881904510242876
289.07,1,3972.0,0.8660254037871252,-0.4999999999953467
288.65,40,3736.0,0.7071067811940789,-0.7071067811790162
287.87,40,3060.0,0.5000000000011925,-0.8660254037837501
286.46,40,2718.0,0.2588190451089488,-0.9659258262873459
285.77,40,2727.0,1.1932669733659726e-11,-1.0
285.23,75,2527.0,-0.25881904509995274,-0.9659258262897564
283.8,40,2033.0,-0.49999999999312683,-0.8660254037884069
282.23,1,1191.0,-0.7071067811772036,-0.7071067811958914
280.4,1,756.0,-0.8660254037824685,-0.5000000000034124
279.69,1,622.0,-0.9659258262866824,-0.25881904511142484
279.15,1,353.0,-1.0,5.590134311260596e-14
278.77,1,342.0,-0.9659258262904198,0.2588190450974767
277.85,1,460.0,-0.8660254037896885,0.4999999999909069
277.69,1,868.0,-0.7071067811874143,0.7071067811856808
278.51,1,1304.0,-0.5000000000056323,0.8660254037811869
281.61,1,1965.0,-0.2588190451139008,0.965925826286019
284.29,75,3117.0,-2.507442808481913e-12,1.0
285.79,75,3725.0,0.25881904509500075,0.9659258262910833
287.69,75,3983.0,0.49999999998868694,0.8660254037909703
289.38,75,4088.0,0.7071067811838682,0.7071067811892269
290.53,75,4184.0,0.8660254037799051,0.5000000000078523
291.79,40,4091.0,0.9659258262891219,0.25881904510232073
293.3,75,4072.0,1.0,5.070786960076432e-12
294.08,1,4169.0,0.9659258262917467,-0.25881904509252474
294.51,40,3827.0,0.866025403784976,-0.49999999999906936
294.93,40,3555.0,0.7071067811910394,-0.7071067811820556
295.32,40,3256.0,0.5000000000100722,-0.8660254037786235
294.31,1,3049.0,0.25881904510479675,-0.9659258262884585
292.3,1,2586.0,7.63413111167095e-12,-1.0
290.69,5,1759.0,-0.2588190450900487,-0.9659258262924102
289.92,1,1077.0,-0.49999999999684946,-0.8660254037862576
289.15,1,598.0,-0.7071067811802431,-0.707106781192852
288.58,1,366.0,-0.8660254037846178,-0.49999999999968975
287.8,1,243.0,-0.965925826287795,-0.2588190451072727
287.37,1,308.0,-1.0,-1.0197475263265469e-11
287.08,1,875.0,-0.9659258262893072,0.2588190451016288
285.82,1,2816.0,-0.8660254037875393,0.4999999999946295
285.15,1,5792.0,-0.7071067811946645,0.7071067811784305
285.38,1,6559.0,-0.5000000000019097,0.8660254037833361
287.15,40,5870.0,-0.25881904510974874,0.9659258262871315
288.79,90,5052.0,-1.2760819414859987e-11,1.0
290.65,75,4392.0,0.2588190450991528,0.9659258262899707
292.75,75,4573.0,0.4999999999924096,0.866025403788821
294.95,1,4794.0,0.7071067811869077,0.7071067811861873
296.07,75,4831.0,0.8660254037820544,0.5000000000041296
296.22,90,5025.0,0.9659258262864681,0.25881904511222475
295.94,90,5598.0,1.0,7.72248338087655e-13
294.82,75,6463.0,0.9659258262906342,-0.2588190450966768
293.09,90,5971.0,0.8660254037901026,-0.4999999999901897
290.94,90,4545.0,0.7071067811879999,-0.7071067811850952
290.36,90,3113.0,0.5000000000063495,-0.8660254037807728
290.02,90,2681.0,0.2588190451147007,-0.9659258262858047
289.62,75,2293.0,3.3355924896821737e-12,-1.0
289.35,90,2107.0,-0.2588190450942008,-0.9659258262912976
289.28,40,1022.0,-0.5000000000005721,-0.8660254037841083
288.68,90,555.0,-0.7071067811832826,-0.7071067811898124
287.81,1,309.0,-0.8660254037794911,-0.5000000000085695
287.0,1,248.0,-0.9659258262889076,-0.25881904510312065
286.22,1,349.0,-1.0,-5.8989366412766926e-12
285.65,1,934.0,-0.9659258262919611,0.2588190450917248
285.01,1,3020.0,-0.8660254037853901,0.49999999999835215
284.38,1,5914.0,-0.707106781191625,0.7071067811814701
284.29,1,6264.0,-0.5000000000107894,0.8660254037782094
285.86,5,5433.0,-0.25881904510559667,0.9659258262882441
287.74,5,5399.0,-8.462280792871211e-12,1.0
289.72,1,4528.0,0.2588190451033049,0.9659258262888581
291.08,5,4808.0,0.49999999999613226,0.8660254037866717
292.35,1,4967.0,0.7071067811796575,0.7071067811934375
293.81,5,5017.0,0.8660254037842037,0.5000000000004069
294.88,5,5380.0,0.9659258262875806,0.2588190451080727
295.75,5,6033.0,1.0,1.102562494446573e-11
296.36,5,6888.0,0.9659258262895216,-0.25881904510082887
297.22,5,6548.0,0.8660254037879533,-0.4999999999939123
297.58,1,4953.0,0.7071067811952501,-0.707106781177845
297.35,1,3602.0,0.5000000000026269,-0.866025403782922
296.51,1,3050.0,0.25881904511054865,-0.9659258262869173
293.56,5,2773.0,-9.62946132306603e-13,-1.0
289.59,1,3335.0,-0.25881904509835285,-0.9659258262901851
287.73,1,2286.0,-0.4999999999916924,-0.866025403789235
285.94,1,720.0,-0.7071067811863222,-0.707106781186773
285.01,1,442.0,-0.8660254037816404,-0.5000000000048468
285.44,1,352.0,-0.9659258262862538,-0.25881904511302467
284.37,1,367.0,-1.0,-1.6003980192879158e-12
284.82,1,895.0,-0.9659258262908486,0.2588190450958769
285.01,1,3014.0,-0.8660254037905167,0.4999999999894725
285.02,1,5844.0,-0.7071067811885855,0.7071067811845096
285.61,1,5988.0,-0.5000000000070667,0.8660254037803586
289.0,5,5293.0,-0.2588190451014446,0.9659258262893566
292.57,1,5122.0,-4.163742170882435e-12,1.0
296.07,1,4941.0,0.25881904509340087,0.9659258262915119
298.29,5,5110.0,0.4999999999998549,0.8660254037845224
299.29,5,5042.0,0.707106781182697,0.707106781190398
300.61,40,4952.0,0.866025403779077,0.5000000000092867
301.44,1,5286.0,0.9659258262886932,0.2588190451039206
301.94,40,5871.0,1.0,6.727086322476953e-12
302.42,40,6775.0,0.9659258262921754,-0.25881904509092485
302.3,1,6123.0,0.8660254037858041,-0.49999999999763495
302.87,40,4717.0,0.7071067811922106,-0.7071067811808844
302.55,40,3697.0,0.5000000000115066,-0.8660254037777954
301.43,20,3387.0,0.2588190451063966,-0.9659258262880298
298.63,20,3187.0,9.290430474071472e-12,-1.0
295.09,5,2443.0,-0.2588190451025049,-0.9659258262890725
293.37,1,2291.0,-0.49999999999541506,-0.8660254037870858
293.49,1,684.0,-0.7071067811790719,-0.7071067811940231
292.16,1,495.0,-0.8660254037837897,-0.5000000000011241
291.89,40,294.0,-0.9659258262873663,-0.2588190451088726
289.58,1,364.0,-1.0,-1.185377462566599e-11
289.66,40,929.0,-0.965925826289736,0.25881904510002895
288.42,1,2935.0,-0.8660254037883675,0.4999999999931951
287.35,1,5846.0,-0.7071067811958357,0.7071067811772593
286.95,1,6323.0,-0.5000000000033441,0.8660254037825079
287.88,40,5494.0,-0.2588190451113486,0.9659258262867029
289.75,40,5299.0,1.34796451106342e-13,1.0
291.71,40,4444.0,0.25881904509755294,0.9659258262903994
294.34,75,4913.0,0.4999999999909752,0.8660254037896491
296.14,1,5120.0,0.7071067811857366,0.7071067811873585
298.35,1,5096.0,0.8660254037812263,0.500000000005564
299.65,1,5480.0,0.9659258262860394,0.2588190451138246
301.15,1,6289.0,1.0,2.4285477004881768e-12
301.82,75,6594.0,0.9659258262910628,-0.2588190450950769
302.08,40,6171.0,0.8660254037909307,-0.4999999999887553
301.65,75,4989.0,0.707106781189171,-0.707106781183924
301.55,40,3647.0,0.5000000000077839,-0.8660254037799446
300.3,40,3400.0,0.2588190451022445,-0.9659258262891423
298.59,1,3238.0,4.991891852082696e-12,-1.0
296.73,90,2677.0,-0.25881904509260095,-0.9659258262917263
295.3,1,1852.0,-0.4999999999991377,-0.8660254037849365
294.23,1,736.0,-0.7071067811821115,-0.7071067811909836
293.01,1,453.0,-0.8660254037786629,-0.5000000000100038
291.94,1,365.0,-0.9659258262884789,-0.25881904510472054
290.8,1,351.0,-1.0,-7.555236003677214e-12
289.56,1,846.0,-0.9659258262923898,0.25881904509012493
288.22,1,2786.0,-0.8660254037862182,0.4999999999969178
287.22,1,5552.0,-0.7071067811927961,0.7071067811802989
286.82,1,6583.0,-0.4999999999996214,0.8660254037846572
287.75,75,5321.0,-0.25881904510719655,0.9659258262878154
289.21,1,4984.0,-1.0118580155271733e-11,1.0
291.15,1,4736.0,0.258819045101705,0.9659258262892869
293.88,75,5133.0,0.49999999999469785,0.8660254037874998
296.14,75,5337.0,0.7071067811784864,0.7071067811946087
298.14,75,5316.0,0.8660254037833756,0.5000000000018413
299.77,1,5810.0,0.965925826287152,0.2588190451096725
300.61,75,6400.0,1.0,1.2681924306866251e-11
301.44,40,6496.0,0.9659258262899503,-0.258819045099229
301.44,40,6197.0,0.8660254037887816,-0.49999999999247796
301.38,1,5241.0,0.7071067811861316,-0.7071067811869636
300.62,40,3850.0,0.5000000000040613,-0.8660254037820939
299.37,75,3441.0,0.25881904511214854,-0.9659258262864885
297.87,40,3196.0,6.93353230093919e-13,-1.0
296.35,1,2728.0,-0.258819045096753,-0.9659258262906137
295.37,1,1797.0,-0.499999999990258,-0.8660254037900632
294.62,90,1420.0,-0.707106781185151,-0.7071067811879441
293.51,75,855.0,-0.8660254037808122,-0.5000000000062812
292.72,75,639.0,-0.9659258262858251,-0.25881904511462456
292.28,75,494.0,-1.0,-3.2566973816884376e-12
291.0,1,477.0,-0.9659258262912772,0.258819045094277
289.35,1,806.0,-0.8660254037840689,0.5000000000006404
288.94,75,1430.0,-0.7071067811897567,0.7071067811833384
287.75,1,2062.0,-0.5000000000085011,0.8660254037795305
287.42,90,3277.0,-0.2588190451030445,0.965925826288928
287.35,90,3569.0,-5.8200415332829565e-12,1.0
286.76,40,3857.0,0.25881904509180104,0.9659258262919407
286.93,75,4112.0,0.4999999999984205,0.8660254037853505
287.81,75,4259.0,0.7071067811815258,0.7071067811915692
288.48,90,4542.0,0.8660254037782489,0.500000000010721
288.49,90,4802.0,0.9659258262882645,0.25881904510552045
287.8,90,4598.0,1.0,8.383385684877475e-12
287.36,90,4398.0,0.9659258262888377,-0.2588190451033811
287.15,90,4133.0,0.8660254037866323,-0.4999999999962006
286.88,90,3640.0,0.7071067811933818,-0.7071067811797133
286.62,90,2979.0,0.5000000000003386,-0.8660254037842432
286.08,90,2706.0,0.25881904510799647,-0.965925826287601
285.49,90,2705.0,1.0946729836471993e-11,-1.0
284.94,75,2714.0,-0.2588190451009051,-0.9659258262895012
284.44,1,2047.0,-0.49999999999398065,-0.8660254037879139
283.76,1,1216.0,-0.7071067811779007,-0.7071067811951943
283.01,1,761.0,-0.8660254037829614,-0.5000000000025585
282.51,1,525.0,-0.9659258262869377,-0.2588190451104725
281.42,1,324.0,-1.0,1.041841240300339e-12
281.09,1,273.0,-0.9659258262901647,0.25881904509842907
280.58,1,433.0,-0.8660254037891956,0.49999999999176076
280.15,1,850.0,-0.7071067811867171,0.7071067811863779
279.58,1,1242.0,-0.5000000000047785,0.8660254037816798
280.41,1,1829.0,-0.25881904511294845,0.9659258262862742
282.22,1,2638.0,-1.5215029112941799e-12,1.0
284.58,1,3501.0,0.2588190450959531,0.9659258262908281
286.28,1,4300.0,0.4999999999895408,0.8660254037904772
288.68,40,4661.0,0.7071067811845654,0.7071067811885297
290.21,40,3956.0,0.8660254037803982,0.5000000000069984
291.93,40,3932.0,0.9659258262893771,0.2588190451013684
293.21,40,3920.0,1.0,4.084847062888699e-12
294.48,20,3938.0,0.9659258262914915,-0.2588190450934771
294.86,40,3768.0,0.866025403784483,-0.49999999999992323
295.22,40,3378.0,0.7071067811903422,-0.7071067811827528
295.01,40,2842.0,0.5000000000092183,-0.8660254037791164
294.23,75,2692.0,0.2588190451038444,-0.9659258262887136
292.01,75,2194.0,6.648191214483217e-12,-1.0
288.5,75,1696.0,-0.25881904509100107,-0.965925826292155
287.03,1,1107.0,-0.4999999999977033,-0.8660254037857646
286.9,1,652.0,-0.7071067811809403,-0.7071067811921548
286.2,1,350.0,-0.8660254037778348,-0.5000000000114382
286.53,1,321.0,-0.9659258262880501,-0.2588190451063204
287.77,75,333.0,-1.0,-9.211535366077736e-12
287.93,75,860.0,-0.9659258262890521,0.25881904510258114
287.8,90,2796.0,-0.8660254037870463,0.4999999999954834
287.29,75,5721.0,-0.7071067811939673,0.7071067811791277
287.35,90,6799.0,-0.5000000000010558,0.8660254037838291
287.75,75,5726.0,-0.2588190451087964,0.9659258262873868
288.55,75,4865.0,-1.1774879517672254e-11,1.0
289.61,40,4254.0,0.25881904510010517,0.9659258262897156
290.01,90,4454.0,0.49999999999326344,0.866025403788328
290.36,90,4810.0,0.7071067811773152,0.7071067811957799
290.65,75,2040.0,0.8660254037825474,0.5000000000032757
291.36,75,4224.0,0.9659258262867233,0.2588190451112724
292.22,75,5895.0,1.0,-2.13691559100078e-13
292.89,90,6968.0,0.965925826290379,-0.25881904509762915
292.66,90,6134.0,0.8660254037896097,-0.49999999999104355
291.63,90,4586.0,0.7071067811873027,-0.7071067811857924
291.1,90,3249.0,0.5000000000054957,-0.8660254037812657
290.29,90,2699.0,0.2588190451137484,-0.9659258262860598
289.15,90,2318.0,2.3496525924944407e-12,-1.0
288.62,90,1668.0,-0.25881904509515313,-0.9659258262910424
288.29,75,1060.0,-0.4999999999888236,-0.8660254037908913
288.15,90,554.0,-0.7071067811839797,-0.7071067811891153
287.58,90,333.0,-0.866025403779984,-0.5000000000077156
287.76,90,249.0,-0.9659258262891627,-0.25881904510216835
287.51,90,337.0,-1.0,-4.9129967440889596e-12
287.54,75,886.0,-0.9659258262917059,0.25881904509267717
287.0,75,3026.0,-0.866025403784897,0.499999999999206
286.72,75,5875.0,-0.7071067811909278,0.7071067811821672
286.58,1,6019.0,-0.5000000000099355,0.8660254037787024
287.61,20,5752.0,-0.2588190451046443,0.9659258262884993
288.65,75,5085.0,-7.476340895683478e-12,1.0
289.62,90,4450.0,0.25881904509020115,0.9659258262923693
290.51,40,4631.0,0.4999999999969861,0.8660254037861788
291.88,75,4760.0,0.7071067811803546,0.7071067811927404
293.14,75,4840.0,0.8660254037846966,0.4999999999995531
294.51,75,5197.0,0.9659258262878359,0.25881904510712034
295.29,75,5901.0,1.0,1.0039685047277997e-11
295.86,40,6907.0,0.9659258262892665,-0.2588190451017812
296.15,40,6371.0,0.8660254037874604,-0.4999999999947662
297.0,75,4649.0,0.707106781194553,-0.7071067811785421
296.58,1,3367.0,0.500000000001773,-0.866025403783415
295.72,20,3028.0,0.25881904510959636,-0.9659258262871724
293.95,40,3047.0,1.2603029198872517e-11,-1.0
291.74,40,1953.0,-0.2588190450993052,-0.9659258262899298
290.88,75,1084.0,-0.49999999999254624,-0.866025403788742
290.51,1,599.0,-0.7071067811870193,-0.7071067811860757
289.29,1,363.0,-0.8660254037821333,-0.5000000000039929
289.23,1,303.0,-0.9659258262865089,-0.2588190451120723
288.94,1,349.0,-1.0,-6.144581221001829e-13
288.75,1,919.0,-0.9659258262905933,0.25881904509682924
288.95,1,2989.0,-0.8660254037900237,0.49999999999032635
289.08,40,5979.0,-0.7071067811878883,0.7071067811852068
289.72,90,6641.0,-0.5000000000062128,0.8660254037808517
291.01,75,5557.0,-0.25881904511454834,0.9659258262858456
292.43,40,5217.0,-3.177802273694702e-12,1.0
294.37,75,4728.0,0.2588190450943532,0.9659258262912568
295.28,1,4956.0,0.5000000000007088,0.8660254037840295
296.01,20,4760.0,0.7071067811833942,0.7071067811897008
296.58,40,4912.0,0.8660254037795699,0.5000000000084328
297.36,40,5221.0,0.9659258262889484,0.25881904510296827
298.58,1,5959.0,1.0,5.74114642528922e-12
299.08,75,6897.0,0.9659258262919203,-0.2588190450918772
300.45,75,6228.0,0.8660254037853111,-0.4999999999984888
300.5,75,4632.0,0.7071067811915134,-0.7071067811815817
300.37,75,3359.0,0.5000000000106527,-0.8660254037782883
300.08,75,2993.0,0.25881904510544423,-0.9659258262882849
298.02,75,2888.0,8.304490576883739e-12,-1.0
296.89,75,2028.0,-0.25881904510345727,-0.9659258262888173
296.09,1,1215.0,-0.49999999999626893,-0.8660254037865928
295.75,1,628.0,-0.7071067811797691,-0.7071067811933259
295.62,1,356.0,-0.8660254037842826,-0.5000000000002703
295.35,1,261.0,-0.9659258262876215,-0.25881904510792025
295.08,1,363.0,-1.0,-1.0867834728478257e-11
294.34,1,883.0,-0.9659258262894808,0.2588190451009813
294.15,1,3012.0,-0.8660254037878745,0.499999999994049
294.02,1,5763.0,-0.7071067811951385,0.7071067811779566
294.22,1,6298.0,-0.5000000000024902,0.866025403783001
295.28,75,5695.0,-0.2588190451103963,0.965925826286958
296.79,1,5232.0,1.120736348294075e-12,1.0
298.86,1,4532.0,0.2588190450985053,0.9659258262901442
300.88,1,4923.0,0.49999999999182904,0.8660254037891562
302.58,75,4969.0,0.7071067811864338,0.7071067811866614
303.88,75,5036.0,0.8660254037817192,0.5000000000047101
304.62,1,5414.0,0.9659258262862946,0.25881904511287224
305.37,1,6184.0,1.0,1.4426078033004438e-12
305.43,40,6193.0,0.9659258262908077,-0.25881904509602927
305.62,75,6107.0,0.8660254037904378,-0.49999999998960915
305.08,75,4787.0,0.7071067811884739,-0.7071067811846211
303.73,75,3746.0,0.50000000000693,-0.8660254037804376
298.09,90,2938.0,0.25881904511534826,-0.9659258262856312
294.95,75,2626.0,4.005951954894963e-12,-1.0
293.69,75,1938.0,-0.2588190450935533,-0.9659258262914712
293.51,1,1261.0,-0.49999999999999156,-0.8660254037844435
293.89,40,648.0,-0.7071067811828086,-0.7071067811902865
294.09,1,430.0,-0.8660254037791559,-0.50000000000915
293.82,90,300.0,-0.965925826288734,-0.2588190451037682
293.22,75,329.0,-1.0,-6.569296106489481e-12
293.22,90,788.0,-0.9659258262921345,0.2588190450910773
292.15,40,2645.0,-0.8660254037857252,0.4999999999977716
291.84,1,5111.0,-0.707106781192099,0.707106781180996
291.86,40,6075.0,-0.5000000000113699,0.8660254037778742
292.58,90,5206.0,-0.2588190451062442,0.9659258262880706
294.51,75,4859.0,-9.132640258084e-12,1.0
296.58,75,4534.0,0.25881904510265735,0.9659258262890317
297.15,40,4928.0,0.4999999999955517,0.8660254037870069
298.62,75,5139.0,0.7071067811791835,0.7071067811939116
300.37,1,5148.0,0.8660254037838685,0.5000000000009875
301.65,40,5403.0,0.9659258262874072,0.25881904510872017
302.93,1,6083.0,1.0,1.169598440967852e-11
303.95,75,5753.0,0.9659258262896951,-0.25881904510018133
303.44,75,4904.0,0.8660254037882885,-0.4999999999933318
299.56,75,4023.0,0.7071067811957241,-0.7071067811773709
299.22,40,3334.0,0.5000000000032074,-0.8660254037825869
299.08,1,3026.0,0.2588190451111962,-0.9659258262867437
297.02,1,2953.0,-2.9258666709381403e-13,-1.0
295.02,40,2863.0,-0.25881904509770537,-0.9659258262903586
293.89,1,1828.0,-0.4999999999911119,-0.8660254037895703
293.22,1,1300.0,-0.7071067811858481,-0.7071067811872469
293.37,1,719.0,-0.8660254037813052,-0.5000000000054273
292.3,1,579.0,-0.9659258262860803,-0.2588190451136722
292.3,1,363.0,-1.0,-2.2707574845007046e-12
292.08,1,376.0,-0.965925826291022,0.25881904509522935
291.55,1,649.0,-0.8660254037908519,0.49999999998889194
291.08,1,1263.0,-0.7071067811890595,0.7071067811840356
291.51,1,1690.0,-0.5000000000076472,0.8660254037800235
293.62,1,2392.0,-0.25881904510209214,0.9659258262891831
295.93,1,3360.0,-4.8341016360952235e-12,1.0
298.22,1,3540.0,0.25881904509275333,0.9659258262916854
300.72,5,3937.0,0.49999999999927436,0.8660254037848576
302.54,5,4176.0,0.707106781182223,0.707106781190872
304.29,1,4130.0,0.8660254037787418,0.5000000000098672
305.44,1,3887.0,0.9659258262885198,0.2588190451045681
306.15,40,3761.0,1.0,7.397445787689742e-12
306.65,40,3970.0,0.9659258262923489,-0.25881904509027737
306.58,1,3858.0,0.8660254037861392,-0.4999999999970544
306.51,1,3714.0,0.7071067811926846,-0.7071067811804105
306.02,1,2965.0,0.49999999999948475,-0.8660254037847361
305.09,1,2855.0,0.2588190451070441,-0.9659258262878563
301.89,5,2956.0,9.96078993928426e-12,-1.0
297.8,5,3036.0,-0.25881904510185744,-0.9659258262892461
295.8,1,2141.0,-0.4999999999948345,-0.866025403787421
294.61,1,1633.0,-0.7071067811785979,-0.7071067811944971
292.94,1,829.0,-0.8660254037834545,-0.5000000000017047
292.01,1,712.0,-0.9659258262871928,-0.25881904510952014
291.08,1,486.0,-1.0,-1.252413409087878e-11
290.68,1,401.0,-0.9659258262899094,0.2588190450993814
289.95,1,844.0,-0.8660254037887026,0.4999999999926146
289.37,1,1192.0,-0.70710678118602,0.7071067811870752
290.43,1,1205.0,-0.5000000000039246,0.8660254037821727
293.28,1,1819.0,-0.2588190451119961,0.9659258262865293
296.61,1,2660.0,-5.355630141064469e-13,1.0
299.72,1,3431.0,0.2588190450969054,0.9659258262905729
301.71,90,3782.0,0.4999999999903947,0.8660254037899843
302.79,1,4190.0,0.7071067811852625,0.7071067811878325
303.42,1,4139.0,0.8660254037808911,0.5000000000061445
303.08,75,3963.0,0.9659258262858659,0.2588190451144721
303.07,75,3821.0,1.0,3.0989071657009658e-12
304.15,75,3739.0,0.9659258262912364,-0.25881904509442943
304.61,75,3266.0,0.86602540378399,-0.500000000000777
304.79,75,3127.0,0.7071067811896451,-0.7071067811834499
305.22,1,2830.0,0.5000000000083644,-0.8660254037796095
305.17,1,2825.0,0.25881904510289205,-0.9659258262889688
301.887,8,2656.0,5.662251317295484e-12,-1.0
301.15,75,2565.0,-0.2588190450919534,-0.9659258262918998
300.54,75,1660.0,-0.49999999999855715,-0.8660254037852717
299.487,24,1088.0,-0.7071067811816374,-0.7071067811914576
299.487,24,559.0,-0.8660254037783277,-0.5000000000105844
298.35,20,440.0,-0.9659258262883054,-0.2588190451053681
297.407,8,332.0,-1.0,-8.225595468890003e-12
297.407,8,314.0,-0.965925826288797,0.2588190451035335
297.407,8,488.0,-0.8660254037865533,0.4999999999963372
295.63,1,882.0,-0.7071067811932702,0.7071067811798248
295.62,1,989.0,-0.500000000000202,0.866025403784322
299.15,1,1294.0,-0.25881904510784404,0.9659258262876419
299.15,1,1873.0,-1.0788939620484521e-11,1.0
302.2990000000001,0,2576.0,0.2588190451010575,0.9659258262894603
302.2990000000001,0,3037.0,0.4999999999941173,0.866025403787835
305.15,75,3375.0,0.7071067811780123,0.7071067811950827
305.93,75,3611.0,0.8660254037830404,0.5000000000024218
307.29,75,4032.0,0.9659258262869784,0.25881904511032006
308.95,40,3812.0,1.0,-1.199631456287811e-12
310.07,75,3810.0,0.9659258262901238,-0.2588190450985815
307.87,75,3822.0,0.8660254037891167,-0.49999999999189737
304.01,90,3749.0,0.7071067811866055,-0.7071067811864895
300.36,40,3145.0,0.5000000000046418,-0.8660254037817587
299.65,75,2611.0,0.2588190451127961,-0.9659258262863151
